	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BSample_01	0.08214116882161585	0.021030978943312656	0.002763419559323695	0.031660692869525824	0.009980406878032335	0.023232447229659923	0.00068656868677724	0.025446242341375803	0.0010600072505524945	0.017285149698851546	0.03737282291451922	0.22813892080117412	0.04984886896610291	0.003171455157562712	0.0164517436125422	0.043797265802352395	0.025881479519987514	0.07459726965379081	0.0033682252771460764	0.1026890294696621	0.0282132106582518	0.17118262588788064
BSample_02	0.0068810894433300055	0.022996218865983017	0.06039947117725643	0.0003466090319366647	1.8963620867584105e-05	0.0028193077786471494	0.011227073064964992	0.17073831726984853	0.14115946669658833	0.0027224111407820172	0.023947092019841357	0.008035433188933622	0.020569132997080138	0.11537132703958325	0.032941187487171154	0.04360613717003908	0.046236431566588486	0.10860302226716531	0.032273567121535715	0.07107621562638447	0.031814529533892924	0.046216995891579925
BSample_03	0.0057190376084639925	0.02777749270770301	0.058944315990343936	0.009999416379553264	0.15689860972562064	0.007862168705813853	0.04817882431267117	0.4191007592056588	8.20796045156032e-06	0.008137484333527747	0.009934970351931138	0.011481556349759326	0.0024076251624651087	0.002803632113705505	0.02415166529009291	0.008929828982013442	0.0009862736577916093	0.025715544714881428	0.07400077526135067	0.06298114880905127	0.007902331137427056	0.026078331239722502
BSample_04	0.0009568032208371385	0.024320039428590155	0.02699954078258828	0.04851098555143152	0.028023330231771126	0.006578914610930365	0.013585832025439048	0.07369838784811124	0.06553909112654678	0.12013940625727693	0.05827378389300693	0.07296476334302894	0.0716295786565416	0.021862463386787396	0.13199397615387046	0.003616384809554061	0.011049638666888174	0.06672598031602651	0.012331564644941409	0.007295542555487679	0.13297887841743175	0.0009251140729124152
BSample_05	0.12529259535800857	1.0644160835700726e-06	0.01791157447374502	0.07287656794906382	0.036910017183593574	0.007984158164214328	0.06039272704056481	0.0035372504184132455	6.975654415249794e-05	0.016037452202616282	0.015677089926836318	0.000206861606329295	0.011659817450105118	0.04579454662470955	0.01117305495352243	0.014105136808614133	0.0031630460202900675	0.02041999906956102	0.3225876297220616	0.16790200439465522	0.03229647269554289	0.01400117697731698
BSample_06	0.02939406031937573	0.08145955547342575	0.03231681878770671	0.008366434834192521	0.057572510252034165	0.006790972653693463	0.08159926642174738	0.0020029875895475275	0.00029729867957882815	0.22936256772694447	0.02101966544048193	0.016552177272428838	0.02512227495440377	0.026404209688975954	0.11164325774668071	0.03183980374238478	0.08473326569326045	0.00011010922704590551	0.13361296644078816	0.002869792048535057	0.005525751434059882	0.011404253572708306
BSample_07	0.018333928278765996	0.0006743773344311495	0.18673731905087887	0.018602674203898655	0.024229144314441318	0.07047004365451671	0.033727684435972204	0.0007827591557633336	0.008054251867441882	0.025593879553563178	0.05373700768547331	1.5909880227889065e-05	0.19676047179526843	0.00356254337953673	0.13707180524293766	0.05132573690568216	0.019355675912837364	0.010551502443626544	0.03262553441007075	0.08105098179591103	0.011779174597338038	0.01495759410141688
BSample_08	0.0033272110320734113	0.015830066789697592	0.1009824802757286	0.009785798734563205	0.010891043472218876	0.07431394090628915	0.023255954502044065	0.04825410407683875	0.02501148751697775	0.1274344811101117	0.08487596868190479	0.02038407351839838	0.016574332140571683	0.021575852195531257	0.016252671005698435	0.07631128298202783	0.08131418307436393	0.10004620669552348	0.0016187666563682323	0.07305261769473093	0.028091208967113653	0.04081626797122406
BSample_09	0.020139518591372436	0.02087409014867567	0.1458203248631685	0.07579573874888174	0.022159313280608765	0.04019575014684174	0.006630770837946183	0.14086243992265526	0.03383390568723312	0.06879036123905632	0.00031854665204728754	0.009604262929192555	0.0012812143838164052	0.06394786431324893	0.0011620603540261792	0.013500843610704156	0.029047690472565425	0.12360785909621688	0.06051049773297019	0.1128272748440595	0.007811443874813744	0.0012782282698990668
BSample_10	0.07365521776688098	0.2023697205293994	0.01944273784943459	0.060087647831044186	0.024681787278637592	0.03711176803330122	0.010145498540737577	0.0022207213748783997	0.01662562142856297	0.17142907163719945	0.0012052599055479417	0.0042548806636365155	0.011993838755678159	0.0020626087254155996	0.040705861158536374	0.041845775191823906	0.02145242432957882	0.04855512786640138	0.02125325446689585	0.08731300582964004	0.05041931619867546	0.05116885463809367
BSample_11	0.00017262463964550908	0.03452065261286536	0.014239097462464637	0.01070479049570764	0.22760409501499054	0.12595359536664405	0.04664260554179683	0.015992455145537463	0.05248830106622131	0.023569756524140433	0.08802476946171908	0.1632654500250282	0.016786668499396876	0.0640597385850412	0.007154052083351475	0.002064642247417324	0.0009231027936997748	0.0012125673412761591	0.008837834083774821	0.017621602984734915	0.05728985662150878	0.020871741403037443
BSample_12	0.042516580604578254	0.06632203455379283	0.011163469072983018	0.016660135776462456	0.03114197679399371	0.022512327607379885	0.1789800455635324	0.048390006013033816	0.0040677244174771015	0.021055533030948703	0.048110256051364035	0.04222055249220665	0.05695225201978314	0.0015555563070874963	0.025213589149593495	0.16438117337289554	0.07877960910672692	0.03144011421682697	0.02228951989318307	0.015098989061741994	0.06617207683523339	0.0049764780591751035
BSample_13	0.008991644423277195	0.014729331311719685	0.03809553517875682	0.04375200182769813	0.017882159571410493	0.012058491342733296	0.03438753055806359	0.00041303902136267766	0.03534030462997828	0.024631782364010944	0.021347789048168087	0.010188272111902943	0.051175548315082336	0.2169957582590413	0.00672648160204807	0.1555302277295626	0.05165440607663078	0.018843257030017248	0.0797064159339959	0.020291917776468382	0.003936778016956546	0.1333213278711147
BSample_14	0.0007984022074001702	0.08549573721993267	0.045821265660763826	0.1272911341647631	0.01376692572217826	0.04913715664674168	0.03799790526366989	0.12844637557664673	0.02878963050189304	0.007894883621060151	0.009469504250440767	0.03115518820678936	0.17689303009643428	0.06833496063077171	0.009544084489129726	0.021287684684047275	0.08734017397481929	0.01170009853120079	0.0032470640403579666	0.03686512631386261	0.007140023728702608	0.011583644468394464
BSample_15	0.0022268161538290003	0.09333842305822436	0.0024240031350967026	0.11534975749141105	0.04071613124421234	0.028100472578195458	0.016011608616638646	0.07127855812608723	0.050233285448691996	0.014299743650250385	0.062210986539623356	0.09685869214481754	0.0005548875589676518	0.011758910667998316	0.21044524149149355	0.006174321500370075	0.020962661368780677	0.05370650057410518	0.040178387709626597	0.012936335235230183	0.0019095971640373842	0.04832467854231219
BSample_16	0.029958332772229486	0.10394698324987332	0.21627570908984434	0.005692916370044341	0.06554996136629326	0.012484321971185432	0.17314822900920715	0.003945841573534496	0.0034584635240996644	0.031026333759317154	0.025398334548125033	0.0013581905910463868	0.0029429121142005095	0.010580176382895897	0.015695169569406274	0.0042627057210404586	0.07610003468447901	0.08930929785968043	0.06569794159090886	0.012450328379427916	0.0006260129440261377	0.050091802929134455
BSample_17	0.2079131930496383	0.019995397323110543	0.040652854377655256	0.08147052096382354	0.10465929307079025	0.0022675674098078464	0.17015898189973758	0.006302464781824397	0.05457877972124965	0.122770080053139	0.003464230776787534	0.002574143927903101	0.03383351522321622	0.0025961914306967286	0.023658516283619112	0.020233837565365013	0.03073208901211614	6.743655456301977e-05	0.003426991848631971	0.002575366549768267	0.06306953882813188	0.0029990093484246988
