	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20	BSample_21	BSample_22	BSample_23	BSample_24	BSample_25	BSample_26	BSample_27	BSample_28	BSample_29	BSample_30	BSample_31	BSample_32	BSample_33	BSample_34	BSample_35	BSample_36	BSample_37	BSample_38	BSample_39	BSample_40	BSample_41	BSample_42	BSample_43	BSample_44	BSample_45	BSample_46	BSample_47	BSample_48	BSample_49	BSample_50
BGene_0001	3.035085219278327	3.0120802949543912	2.9834232103773064	2.9795897576453005	3.0513627997828885	3.037875569886117	2.9796664056491298	2.985012251627074	3.005514902951849	3.003669761579631	2.938783831706727	2.9904534562030847	3.0347362381685064	2.97121122024011	2.984048896639352	2.997174746013199	3.092674671790129	2.998539967965345	2.9957371618888193	3.0195451060069614	3.0715929853262836	3.0342445463660486	2.968139416978272	3.0073628221752298	2.980027458307403	2.980800716916146	3.004563212116626	3.015666213835054	3.0262781761020916	3.0209703598352258	3.0802633007241726	3.0096284428785323	2.961705059923556	3.010853149048196	3.0107642349760697	2.9768835250276653	2.9648871483082546	3.0007910600104246	2.9887590357976492	2.965720778339773	2.995055178323749	3.0191534515925236	3.0407670186108535	3.0169965842835214	2.9904567993508664	2.9838592554715073	2.970811132037669	3.0041086403421864	3.0133786139094907	2.9924964274079797
BGene_0002	1.590292419851836	1.539979168552833	1.5520163820398338	1.5638284039763546	1.6419990962038122	1.5725488156812903	1.565867582338633	1.5770916000207031	1.5310169918444851	1.6069742497076347	1.5394451200499526	1.5472979509287748	1.5540351761506768	1.5097878204414836	1.5552299473359257	1.5174626726837033	1.7015955756981997	1.5201543676535036	1.5585072184928321	1.65482320942837	1.6624676710915214	1.6115273054439754	1.5409881398336227	1.5307276852823333	1.5066938783878714	1.5006759462341768	1.577273998241511	1.5462817099875064	1.5657750713310974	1.581345085347269	1.6665395951017137	1.5600300140706875	1.546774879548225	1.4883158994386716	1.577882606829603	1.5525118135451133	1.5580394615630662	1.5642621228549618	1.5265102404644542	1.5205318850452083	1.4967572366755633	1.5312606976367167	1.6395111009048475	1.5399766759523872	1.5566144276914153	1.516005614671473	1.529467765380473	1.548102841795938	1.5756224480480843	1.4791740937504863
BGene_0003	0.6341084946678642	0.3737241165424631	0.35357661420231606	0.3461827177834885	0.5913944439919764	0.39897862686472296	0.39832244891804014	0.3845456956071091	0.32414083191040954	0.5381798700054583	0.38545563090412444	0.46587885602873746	0.32889198269959635	0.2966764656733706	0.3455748566273585	0.4372566484810605	0.9221428515080784	0.3105727054055585	0.3705748675367351	0.6195150406776371	0.7447339727798507	0.6214132192209996	0.3575732739232765	0.39749019997113333	0.3836357894817424	0.31879138218302977	0.5563500057218722	0.36039569019553935	0.4356687003608712	0.40692026006129745	0.7426608215514937	0.39948659680080284	0.312902770092256	0.31220745466251715	0.5925754285260117	0.30624578794687335	0.4043918323664832	0.42091042218817004	0.32457476160663146	0.28109921243158326	0.3911547865777065	0.36115477507382004	0.6187937002939262	0.30489243424980694	0.35120289243706976	0.2996146786687269	0.4015516092144667	0.5073918509850941	0.4894656655478745	0.2662900327252996
BGene_0004	0.7559293481101484	0.4625010293350251	0.27820952844685987	0.45737389773510867	0.7021822188111054	0.49680798856104535	0.5099573652177924	0.4934394355184664	0.46026612704625414	0.5614097485767147	0.4685568800583002	0.5332654695996211	0.513689441365116	0.41498043794729395	0.44303875776197477	0.46931292420055976	0.9012988810119997	0.46006131674454226	0.44592025167041616	0.7140712366185381	0.7651436313142904	0.627323458415429	0.3953954454150319	0.3748501061167276	0.3776550416052801	0.520612874463402	0.6520974640755406	0.500117760754181	0.46973686436809287	0.5245465361370362	0.7146171047085983	0.5592921255115528	0.4136230074085687	0.4896870868456805	0.7030795743016169	0.5096512841686393	0.5219734931918887	0.5931955375079189	0.4488439996449996	0.49986494631742695	0.5141889836417541	0.46775844066869665	0.5865447261812025	0.4766290157315488	0.4484781755381063	0.4696396746777132	0.5165196510823852	0.5105167770690251	0.6440718459622881	0.4502025766391078
BGene_0005	1.417011621457889	1.4049178112801872	1.4529705183285775	1.4360340140778034	1.45248967991071	1.4453181762552545	1.4240239416603007	1.3962616551850442	1.366192518536651	1.459803608547431	1.3667850733065456	1.4031505852603599	1.3491007433875588	1.4288511933449746	1.3814100930491326	1.4064982292261126	1.5641344615093307	1.3884215719454847	1.4135248108171754	1.552961756863462	1.4734062206326475	1.4542851358234798	1.4281814442336211	1.3888930099560366	1.3880366507108572	1.3864817859802838	1.4690600262281999	1.397808554679202	1.4058306984730762	1.400876080316198	1.5282149361734618	1.472091606730128	1.4179999650908761	1.4266871827027856	1.467431477115104	1.3944386759201635	1.4323597380344257	1.403014496916543	1.4327519240426676	1.3758051186959992	1.3505641165070947	1.4162741267459549	1.5191551853993277	1.4004499079277268	1.4370109135647773	1.3916211643107128	1.3981156350793194	1.4184728349855553	1.4722873301276893	1.4006901041073017
BGene_0006	2.816672822126167	2.8023855603976235	2.7712794641392953	2.78706112056394	2.898747594001231	2.8338847295017437	2.8265336218113273	2.808093206880925	2.778076637368554	2.8425469102382195	2.8053111346776407	2.800783156821478	2.741175922792731	2.811982992793826	2.765064215374003	2.816804048567746	2.895592721235757	2.8006807005455827	2.77371843307263	2.83403883879111	2.893707660891729	2.824119928137672	2.7745714816584934	2.796431220035727	2.7604217153515354	2.7474645898781516	2.85062766032983	2.8097444766965647	2.804239145758732	2.802088892470218	2.8632802601652	2.7877293001840817	2.8114764409796287	2.774436974913978	2.849294762978472	2.753841569170514	2.788339183338619	2.7553253406470617	2.776685950752839	2.7897789585816595	2.7636880420930394	2.7605852087982816	2.866153034222699	2.7798786606842105	2.7992204106080165	2.8289559171506773	2.8122571641362284	2.827837462347806	2.838312453034206	2.82206353809757
BGene_0007	1.8154703732725133	1.8514125235191334	1.851258619219051	1.8253714316728613	1.8609728357263624	1.8811773337577178	1.86308110202635	1.8282663828597785	1.8367589520612713	1.8518221275309552	1.8562788917973776	1.884513228093088	1.7795986829019843	1.8546776452367593	1.8808438761434418	1.8666774066048475	1.9663155413704054	1.8250684593729138	1.8126570277479277	1.9092985548676076	1.8897853034081775	1.8660169320024367	1.86418950821621	1.8536399549078195	1.8193246251914816	1.830932215737891	1.855181271537686	1.8627591893755786	1.8013096485169013	1.8100733554873536	1.8505045054237708	1.9031079964026365	1.8296094398269256	1.8473617706676098	1.889814495016806	1.8073858654154202	1.8514403659010743	1.9322012413428822	1.8029724122633368	1.8538653377057441	1.8439186552504117	1.8143283203274878	1.9035643625069958	1.830525420876099	1.9301743805009655	1.8433855231240865	1.85552503681805	1.851103678732779	1.8418059916866545	1.8378713695775186
BGene_0008	2.881904615086701	2.796627120197502	2.7781791690663313	2.8075635142969046	2.860672431796146	2.851623121106954	2.8532007302390263	2.8133890110661	2.8255690874271977	2.8383775276242456	2.862602324351236	2.8345924657593793	2.8305236779921414	2.827277940888086	2.7995559968513346	2.8178359824787544	2.907294022537971	2.832010511048869	2.7886209347154147	2.867535331964825	2.886199380447246	2.902436282693842	2.8313183518435796	2.89095471111702	2.8203582824862403	2.793401366992034	2.8537100532390247	2.8254063037401216	2.7889596660067326	2.8396110973809434	2.927002665259935	2.839598466339515	2.859051111777886	2.8294934049882596	2.8251283603016	2.8063164057911623	2.8314114435519198	2.817794568724715	2.754846251774695	2.8447911372227876	2.7967265967827175	2.814503465568816	2.8633854296021357	2.7948152159213953	2.7999104076242816	2.77152713240161	2.779080309728178	2.803602475526471	2.8578341938057124	2.8222823011599916
BGene_0009	2.208358272486631	2.057453777111336	2.1136718031347406	2.069915802035749	2.264616399686484	2.1464132403500664	2.171599221842161	2.0667286154349283	2.111738737161029	2.1792942411039466	2.1211404890664816	2.157643635447805	2.060223503335988	2.0772080068815786	2.132358289071539	2.171298173595806	2.350644902217923	2.1152519249364574	2.1252568865395336	2.251762344147988	2.2330250746223586	2.1958769281704655	2.0976309151773247	2.1938818850138113	2.0830815763284756	2.1071749067330585	2.1632478367613013	2.1091973220138422	2.1052480309297756	2.1431247648394516	2.26871090466598	2.146972209111565	2.0776042837225384	2.0634750982548287	2.17257064162431	2.0985453956841438	2.1086315336718893	2.1325167142749204	2.0971019647581084	2.1366474744233193	2.0990514554989645	2.059055382313314	2.1748334086564993	2.098687369190906	2.105712691019086	2.13651268854023	2.1108615385250253	2.159069285358404	2.1979202198460213	2.0903443005505666
BGene_0010	1.238122506369616	1.1741027201473746	1.2232278211963328	1.18913586046596	1.214425761633812	1.1959278899084553	1.1786912548924633	1.2170438706314706	1.2170146923878418	1.2694983330458032	1.1353659017944446	1.2436676562534859	1.150624631125055	1.1992673921524406	1.1930060222931167	1.2360178905512318	1.3238108744722292	1.2458112616166668	1.2161847921899676	1.255951343327761	1.2801093138925403	1.2864146123212266	1.2187477225467689	1.1651172269244825	1.199557941599397	1.2158993249674985	1.2371990340721546	1.2002428341148315	1.2400288445209564	1.2322969344919033	1.259637501005627	1.2365174905015575	1.2063851284075797	1.1416433532404349	1.2706902119335337	1.2077012996400078	1.1857116785891575	1.2843079709666405	1.1309311746816342	1.1189059685349627	1.1747388040206224	1.180227678266485	1.2124995257397788	1.1702343451119337	1.1885284502616986	1.2514081284241756	1.2565691270264214	1.2520949517009134	1.2438012122627549	1.1691822734506707
BGene_0011	1.3894390114197945	1.2725963050989584	1.3359460962029674	1.2043482257449156	1.4915453663827467	1.3429397044827676	1.2617012169302193	1.2639083862200144	1.277327449092513	1.3881682340854788	1.2531040130998794	1.329718183743988	1.2890744852741896	1.2757238396253578	1.2737228715692122	1.2931199239215694	1.5962891435508424	1.216347583083788	1.284567059356654	1.4978598772335385	1.4579966411418948	1.3965613611902024	1.2199681744585915	1.35705196111854	1.275089426123822	1.2545741065325193	1.3685144126318964	1.3883559668149963	1.2710413550384732	1.2966336700000785	1.4553975781855675	1.3568451971337248	1.273539039268585	1.2275037995070035	1.4148982398778052	1.2022378690693245	1.3322391163592735	1.2787406048540577	1.2514433541626602	1.287568523388895	1.2579002273734956	1.3066445156839417	1.4116315238733008	1.2616899366516454	1.3427926435830337	1.286225161221074	1.3204396401442033	1.3312871232925136	1.4013753735851306	1.2714952232517065
