	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BGene_0001	10.619605264800748	7.929148498859347	8.103436892804972	8.14779385896419	7.987189247204737	7.949895671892257	7.791033859006721	7.808989407348033	7.845814760528138	7.962630270273264	8.016648754345827	7.8502998655127465	8.043660278591984	7.797319075332482	7.919528409535692	7.979663354115367	7.932963164783633	7.941107009076948	7.905952417861623	8.102351957450834	7.838235151513112	8.052019850122802
BGene_0002	5.152608887899646	2.818612372331497	2.833213653500049	2.749742912490188	2.89703710411903	3.130736478143039	2.6742119765313697	2.8627403258462487	2.802575473929797	3.0063647317580244	2.9264337900216084	2.864344634434416	2.9389473788620935	2.7943715466380836	3.0451129377481094	2.730102771350454	2.916422667554138	2.9833849058517283	2.829200676397778	2.943208135354479	2.663442334875455	2.7655904515177916
BGene_0003	4.360875229716296	1.29644804833594	1.1607505148715085	0.939955268413567	1.5325827664315228	1.3448528378366054	1.1097841747674206	1.3073331224567772	1.382211932925321	1.1126725631475802	1.3279273261202864	1.241257690293719	1.2362252443074055	1.0972206107809026	1.4437054537317668	1.3138582914592671	1.4855975292987147	1.2999940806667436	0.9305778859851594	1.2597068521747348	1.1534144526105616	1.2661588921532076
BGene_0004	3.666450848878331	1.0066093000227554	1.382021318786192	1.3182237322188237	1.0842455254158265	1.461381615297737	1.5420855906227509	1.1350985597737924	1.43021503748418	1.3764921104680252	1.5555699203658282	1.6788144477265179	1.232923995681479	1.378952868251722	1.4808110378044965	1.2259445332554988	1.4975059466986407	1.1577397875373387	1.2146108794043908	1.5106571903402624	1.3436288316303042	1.5310437373833223
BGene_0005	4.2417760554092485	2.62022708786759	2.6814504395524197	2.7145446645173443	2.5230901071885055	2.63806534775145	2.57985510719403	2.8048244214648683	2.4656729047900745	2.715521892652583	2.5800733753692073	2.532262773254338	3.0111201293105005	2.418166924425684	2.4293258278203496	2.294291693839353	2.5057661139201124	2.496252754419073	2.694472819326904	2.5524158532437315	2.785047007655876	2.60668185860207
BGene_0006	9.917904935555804	7.011573228032408	6.775655103054841	6.975611399802392	7.0618085264235315	7.139301306326271	7.033602768293882	6.856759505004506	6.76275719381424	6.637479367194277	6.905095893339815	6.789041304956067	6.985558137136713	6.854628187420508	6.9530387875229716	6.756636545182335	6.994575368611756	7.0535741385626105	6.950608636060965	6.858935134137163	6.858771790885235	6.757200803797448
BGene_0007	4.569016221208628	3.625217696488549	3.524467907165579	3.771746599257009	3.6683446511833733	3.6273439219259056	3.8897754780112748	3.6971328698131796	3.483393980994907	3.6143351238006494	3.608561891578617	3.658478844144452	3.7860899280623768	3.5771210525551718	3.700449334988747	3.4226665636985345	3.8122088905383147	3.4148796501058287	3.3170179558733786	3.19801573448779	3.5885215629156177	3.2564696411179805
BGene_0008	9.233520630588062	7.051170470785108	6.951766837982112	6.960312684637696	7.227678449014366	7.133320566552614	6.910983645101451	6.88188345717504	7.084760450462138	7.048506657371198	7.151618350193722	6.772217971701603	7.231879839341696	6.898369151930647	7.290507127218261	7.094238424491745	7.140260609999107	7.2373934404055795	7.0694680096414695	7.1583277543203945	7.031552839231962	6.808094896804228
BGene_0009	8.428853053842005	4.149772802259378	4.192961134601318	4.449390964974141	4.376799719221705	4.664994285360174	4.459086372965501	4.336115662257234	4.045820256425111	4.046366972456024	4.172036335131562	4.3834959145343975	3.935269492891301	4.089039439118009	4.596856277357123	3.8571702474832654	4.414994060805241	4.0920507514769	4.290504286522336	4.418249541791805	4.21204106416438	4.208625328652359
BGene_0010	3.2591217956086695	2.24244893012335	2.15274293665842	2.471946108525972	2.289227985509179	2.3449482010663316	2.4417468405423306	2.385701730443053	2.1937628464726173	2.3518719670716695	2.213707156253027	2.1168338942404628	2.2432889945291627	1.9675854307438638	2.353784071192871	2.3589857103701317	2.416454344039729	2.353963481518253	2.0393401489029896	2.2616014733354257	2.1189543870658576	2.580286155579645
BGene_0011	5.6100580994265945	2.3224038776900073	2.1741206262374293	2.272175789649527	2.4330793738537806	2.333905867484627	2.4880680846514127	2.5692498665548276	2.407750670861096	2.434551675745021	2.42421983058444	2.4096257793078526	2.506750129642624	2.6699203459070384	2.205111894733362	2.4297256391521596	2.5985881469782655	2.0504594792932607	2.5669789938485694	2.3576701861654485	2.1890698650039173	2.2984733365085277
BGene_0012	3.1072849319596636	1.9604747848777695	2.1005539311866492	1.893133295527123	1.7600136249509868	2.1397026845474323	2.0408336850699915	2.173867143689626	2.077913265598531	2.2252590596284416	2.318584926218709	2.2229228149462257	1.94632680105852	2.2579272344821337	2.2639539974595793	2.1954213077812814	2.0447679646018626	2.023262434790305	1.9804681551938406	2.180592729222529	2.203428472469375	2.313714976775063
BGene_0013	4.961421487449857	2.7983999302247016	2.8524243904583666	2.944153477746474	2.9905826403158984	3.1018547750280394	2.881427768012909	2.8631295023105388	2.8193326882331107	2.8268279310655666	2.8783753487106107	2.8247100616315968	2.8737826374499242	2.869134690407279	2.7673479797169924	2.700207719359176	2.7970063255152473	3.022371905257011	2.6150420906033447	3.119199338757593	3.115565062732498	3.121873228424748
BGene_0014	4.883730685921027	2.3275045813681827	2.748924818307413	2.6196747913370575	2.619064209993411	2.917248375844422	2.759855346462944	2.7073385340364564	2.705658826059107	2.755380194487149	2.8798624793254675	2.7814960231222705	2.2987959162264375	2.695012960347735	2.8377112341260764	2.5929963147254633	2.611467301241046	2.741465196122224	3.0968329823001373	2.602801950269298	2.5857259998578064	2.4971598604943437
BGene_0015	10.799948494140517	6.728328322610241	6.38214594014837	6.876849577034588	6.923141285330564	6.873321793577664	6.742649405756849	6.916471895453985	6.7372631987859535	6.876084825371668	7.012390170315926	6.659251164694789	6.824044281862152	6.738573347963342	6.682595862422401	6.807179625272494	6.950161314815491	6.86289206463399	6.8907239533041205	6.580336206269125	6.602022929457997	7.025296306790677
BGene_0016	5.379786427566437	2.750400457196805	3.133200372120024	2.560577911620367	2.852120985260453	2.858620075830796	2.6933762857000976	2.8581959657357956	2.802379274146498	2.6150200976634563	2.844967827560425	3.0791961408018738	2.62544837543706	2.9134696765897607	2.8310142535777403	2.951435714602909	2.609299625779709	2.787764934364682	2.6337505012331603	3.159198019264947	2.9655570479584763	2.863696174014365
BGene_0017	6.134329447793975	4.164466918460767	3.7847738647342863	4.1512838190832575	4.172587468858224	4.024935283952753	3.945339397105896	3.8100566653625	4.036670293108877	4.064912039034741	4.113791969262754	3.9654700453928364	3.9182863785650515	4.173679520719523	3.826693747228361	4.097114989285911	3.976923179416224	3.8405533959427625	4.206117708486961	3.7989438906196153	3.9961729172007336	4.05371579535527
BGene_0018	3.538453560519143	1.9809489856102394	1.799821106298691	1.9036970519352596	1.7141024345113502	1.9182668896830888	1.7590198741477756	1.8593644382809853	1.8696118548774092	1.9391105874046741	1.9346502389695777	1.9610111622280897	2.0671129255531175	1.6061877506568412	1.6844751939926046	1.8000731411103061	1.9730153493523337	2.089129067781702	2.0917355842565244	1.833684730782377	2.0990188189674157	1.760369642115196
BGene_0019	4.23555474047118	1.757529645293175	1.800609216135721	1.5659741463045977	1.6978299508898778	1.8550128266836536	1.607380405719387	1.9640700835487443	1.7778551169161325	1.587697912806439	1.5253338179408016	1.8289379742789302	1.7233996172465875	1.8698341521620403	1.9344319591523846	1.9568048894940937	1.6616877114652442	1.6591287213990762	1.9671405741915973	1.7053984172518388	1.8925700685961393	2.029672385763812
BGene_0020	4.802055083888571	2.7861755732666036	2.606966472046155	2.767049304580281	2.8066475354259386	2.6960924146185885	2.606969829579116	2.6216453283301075	2.8428471775083692	2.6307576316063646	2.9118273734621307	2.8096645110444327	2.8700474627046018	2.5108153896813756	2.8556536906387144	2.988947355511841	3.011079941233572	2.9384731768451324	2.577659116478475	2.7125604509992236	2.9294024927250106	2.743522049080499
BGene_0021	2.4096039641606906	1.236577570878287	1.626201028832632	1.5092599613139432	1.1816931033832312	1.4281263404228004	1.2617485173315215	1.2557537958222031	1.3835163305505076	1.1892490179015072	1.3965141900579325	1.3090107057715419	1.2145389809503526	1.4988088151937786	1.577361050903228	1.2455264974366849	1.6771348522975913	1.243241013840319	1.587974500966562	1.2762621662178693	1.5345834425415743	1.272730758259749
