	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12
BSample_01	0.08497016348492727	0.11719063146348965	0.227912256773716	0.005056928898732386	0.07250443557320882	0.042896805464507914	0.039873630028288656	0.11199412063661039	0.03762877526964074	0.11395157426899431	0.0034683831840352885	0.14255229495384872
BSample_02	0.12830553169240608	0.023869202093358216	0.22087028179726226	0.002375519224891244	0.00974089121814046	0.09578698726950041	0.12917221535717224	0.07518229872804648	0.03913510362979742	0.06833645320756607	0.17776578629872972	0.029459729483129526
BSample_03	0.17617042365994598	0.05106358562750714	0.004998031780067416	0.061179773265182376	0.06081806515351068	0.10778503594788985	0.0171725453576866	0.13669838172078375	0.02542591963487769	0.2948238447195586	0.03158057178115107	0.03228382135183904
BSample_04	0.04994969145426492	0.33508698615370275	0.006085616460131324	0.1369789895768065	0.005520958834068176	0.10441559888154532	0.21298754990490149	0.00783596889235803	0.012357605374118657	0.10187195881307645	0.0025585398764436194	0.02435053577858281
BSample_05	0.11949153779343999	0.0053599302286863396	0.07204171988506688	0.2161610860080505	0.21994800200636488	0.015936760986090977	0.07235985969239239	0.13512207140937016	0.07145812763124243	0.009625485061518751	0.02644593872291172	0.036049480574864956
BSample_06	0.00800922493033397	0.04914047522243952	0.0048121970942844716	0.02976758680087148	0.013368936618029412	0.005832060628242291	0.251805623649634	0.05687987017864868	0.22332686700882998	0.007800347099548881	0.21286256360770683	0.1363942471614306
BSample_07	0.004481539638326659	0.020367824659800443	0.06217714195189492	0.022332972267094072	0.0883527611666887	0.12140085147597922	0.0616324928110845	0.0021029006977051363	0.005588278198730275	0.21461392381343314	0.0961974766549414	0.30075183666432154
BSample_08	0.02720493562542969	0.005056878957995994	0.0018484590610850433	0.12048361324877867	2.8326791578140488e-05	0.07354715622724539	0.15979717739187452	0.0020165788021471024	0.5252360603322802	0.014880704392058287	0.013990841807648039	0.055909267361878796
BSample_09	0.020276299665233217	0.100668731211049	0.05107026405228934	0.10648349979730358	0.18783009653066352	0.0062890397513576165	0.24927037543131944	0.04784688652800491	0.2030970195850892	0.01221143512408403	0.003054382138751578	0.011901970184854675
BSample_10	0.1694406110311178	0.03627733894146455	0.18403532544106135	0.1690945840890175	0.06321356114956776	0.08237559340762288	0.13469594664088855	0.008065130157164277	0.052395244102775164	0.04837520471326109	0.032897452175096834	0.01913400815096236
BSample_11	0.014865299294715221	0.3392572234603264	0.0046165126197565565	0.02919669442170658	0.027644515980382253	0.10165988149218663	0.05143995053735594	0.01013433320264061	0.07822434033401808	0.32241194981284527	0.0017241044791359696	0.01882519436493044
BSample_12	0.10075722136822808	0.11176758981272572	0.051305541367362296	0.038139316494240544	0.18560094773769722	0.0856766823261791	0.013051991186409585	0.009771322699126337	0.24925562810351926	0.033170617105429435	0.10430063575601242	0.017202506043070245
BSample_13	0.014541154203610357	0.024217695976757096	0.038615387019739406	0.002586647418018238	0.0539042446505825	0.12884206013968102	0.04065509132241523	0.06517832224224088	0.33690014687461955	0.1884227794600409	0.10352624622192198	0.002610224470372943
BSample_14	0.07726011402760703	0.02223240184904058	0.04459667055487753	0.004585389647169456	0.004128679413838807	0.17342470623655187	0.035367141211828525	0.034648271222753206	0.163641700224097	0.12793015191096896	0.29567404058456626	0.016510733116700874
BSample_15	0.08526876930786913	0.0553682255671317	0.038615513063540205	0.09160778183218032	0.08201181921433284	0.19452633986051618	0.006488259647761536	0.0012651036483190866	0.007929930884837955	0.21016933795629517	0.1762999066546419	0.05044901236257409
BSample_16	0.026814507787371877	0.07509219886188115	0.01089151211003475	0.13892582196260875	0.007929083009912127	0.029220198397507783	0.025369304720340623	0.5118496336064753	0.0008618652025705225	0.018501386088094783	0.06613021246371181	0.08841427578949064
BSample_17	0.023033804751252274	0.26611398754062815	0.10425388274679438	0.0062751204838132615	0.0063337762452717085	0.11795146144335136	0.0659941145578624	0.12577429236954124	0.10657909314105209	0.012973153804520214	0.0018628736213571364	0.1628544392945558
BSample_18	0.023695209043840867	0.05613303951182391	0.032787165251590505	0.16655795977796242	0.020158364994614996	0.0119185546494727	0.038940219122923836	0.050866642378089945	0.10248975633061436	0.1562049543961892	0.02569358761344341	0.31455454692943363
BSample_19	0.013323692287788869	0.005133709139499903	0.1729885355181975	0.0002087353861541294	0.1463878505661151	0.35788564027094766	0.006849639549836033	0.06198838875696438	0.04800917474927071	0.04939085762676278	0.015943397273882384	0.12189037887458049
BSample_20	0.05678822985866576	0.011538970609355976	0.23756201021593598	0.0053002358284674	0.08387004201635198	0.13811574235368396	0.05955215756794317	0.022304437247387877	0.07065192537827714	0.017118988873266777	0.0541409845615474	0.2430562754891167
