size,engine,threads,repeat,seconds,rss_peak_mb,tracemalloc_peak_mb
small,libsvm,1,0,2.839078,120.7,1.1
small,libsvm,1,1,3.465366,121.0,1.0
small,libsvm,1,2,3.273663,121.3,1.0
small,libsvm,8,0,2.629221,123.3,1.4
small,libsvm,8,1,2.706818,123.9,1.5
small,libsvm,8,2,2.657811,124.2,1.5
small,libsvm,16,0,2.885930,126.8,1.9
small,libsvm,16,1,2.626771,127.1,1.9
small,libsvm,16,2,1.889409,127.9,1.9
medium,libsvm,1,0,16.651300,127.9,1.9
medium,libsvm,1,1,16.295547,127.9,1.9
medium,libsvm,1,2,19.602569,127.9,1.9
medium,libsvm,8,0,11.398827,134.6,3.4
medium,libsvm,8,1,11.921022,134.9,3.4
medium,libsvm,8,2,11.277721,135.4,3.5
medium,libsvm,16,0,11.839150,143.7,5.0
medium,libsvm,16,1,11.797313,144.1,5.0
medium,libsvm,16,2,9.134379,144.9,5.0
large,libsvm,1,0,184.831757,144.9,4.2
large,libsvm,1,1,184.110794,144.9,4.2
large,libsvm,1,2,186.454272,144.9,4.2
large,libsvm,8,0,49.553003,159.6,7.9
large,libsvm,8,1,48.719807,159.6,7.9
large,libsvm,8,2,49.939072,159.6,7.7
large,libsvm,16,0,51.546036,184.1,11.6
large,libsvm,16,1,52.644389,184.1,11.7
large,libsvm,16,2,50.595420,184.1,11.9
small,numpy,1,0,1167.608077,184.1,0.9
