size,engine,threads,repeat,seconds,rss_peak_mb,tracemalloc_peak_mb
small,rust,1,0,0.590438,119.1,0.6
small,rust,1,1,0.525262,119.8,0.5
small,rust,1,2,0.560731,120.0,0.5
small,rust,1,3,0.516300,120.3,0.5
small,rust,1,4,0.510586,120.4,0.5
small,rust,4,0,0.169141,120.7,0.5
small,rust,4,1,0.164776,121.0,0.5
small,rust,4,2,0.168802,121.4,0.5
small,rust,4,3,0.180057,121.7,0.5
small,rust,4,4,0.170274,121.8,0.5
small,rust,8,0,0.150427,122.0,0.5
small,rust,8,1,0.149253,122.3,0.5
small,rust,8,2,0.126425,122.6,0.5
small,rust,8,3,0.119683,122.6,0.5
small,rust,8,4,0.132600,122.9,0.5
small,rust,16,0,0.104222,123.6,0.5
small,rust,16,1,0.115625,123.7,0.5
small,rust,16,2,0.104906,124.3,0.5
small,rust,16,3,0.113514,124.3,0.5
small,rust,16,4,0.119090,124.6,0.5
medium,rust,1,0,8.043200,126.7,1.6
medium,rust,1,1,8.412897,127.1,1.6
medium,rust,1,2,8.479788,127.3,1.6
medium,rust,1,3,9.526886,127.8,1.6
medium,rust,1,4,8.560453,127.8,1.6
medium,rust,4,0,3.898565,127.9,1.6
medium,rust,4,1,4.820160,128.6,1.6
medium,rust,4,2,4.980698,129.4,1.6
medium,rust,4,3,4.706876,129.8,1.6
medium,rust,4,4,5.088766,130.4,1.6
medium,rust,8,0,3.464545,130.9,1.6
medium,rust,8,1,3.422062,131.8,1.6
medium,rust,8,2,3.339009,132.3,1.6
medium,rust,8,3,3.261243,133.3,1.6
medium,rust,8,4,3.544264,133.9,1.6
medium,rust,16,0,2.658586,134.3,1.6
medium,rust,16,1,3.374490,135.2,1.6
medium,rust,16,2,2.782542,135.2,1.6
medium,rust,16,3,3.436326,135.5,1.6
medium,rust,16,4,2.840670,135.6,1.6
large,rust,1,0,221.437600,127.8,3.7
large,rust,1,1,223.719135,129.7,3.6
large,rust,1,2,164.922210,130.0,3.6
large,rust,1,3,213.770801,130.6,3.6
large,rust,1,4,227.397198,132.1,3.6
large,rust,4,0,52.928799,133.2,3.6
large,rust,4,1,63.919205,136.0,3.6
large,rust,4,2,54.243393,138.8,3.6
large,rust,4,3,50.596597,141.6,3.6
large,rust,4,4,54.927716,142.4,3.6
large,rust,8,0,36.521521,142.5,3.6
large,rust,8,1,46.236346,144.0,3.6
large,rust,8,2,40.935641,145.4,3.6
large,rust,8,3,35.180294,145.5,3.6
large,rust,8,4,34.023388,145.5,3.6
large,rust,16,0,32.201506,145.6,3.6
large,rust,16,1,32.206000,147.5,3.6
large,rust,16,2,32.034761,147.5,3.6
large,rust,16,3,33.000459,148.4,3.6
large,rust,16,4,33.776266,148.4,3.6
