size,engine,threads,n,time_mean_s,time_sd_s,rss_peak_max_mb,tracemalloc_peak_max_mb,speedup_vs_1t
small,rust,1,5,0.5407,0.0340,120.4,0.6,1.000
small,rust,4,5,0.1706,0.0057,121.8,0.5,3.169
small,rust,8,5,0.1357,0.0137,122.9,0.5,3.985
small,rust,16,5,0.1115,0.0066,124.6,0.5,4.850
medium,rust,1,5,8.6046,0.5523,127.8,1.6,1.000
medium,rust,4,5,4.6990,0.4708,130.4,1.6,1.831
medium,rust,8,5,3.4062,0.1098,133.9,1.6,2.526
medium,rust,16,5,3.0185,0.3599,135.6,1.6,2.851
large,rust,1,5,210.2494,25.8245,132.1,3.7,1.000
large,rust,4,5,55.3231,5.0815,142.4,3.6,3.800
large,rust,8,5,38.5794,5.0181,145.5,3.6,5.450
large,rust,16,5,32.6438,0.7362,148.4,3.6,6.441
