stat	value
w_CellType_01	1.0323202396130466
w_CellType_02	0.022193116892186782
w_CellType_03	0.044172226180031492
w_CellType_04	0.045128090705522872
w_CellType_05	0.015702406117877571
w_CellType_06	0.013637550236683893
w_CellType_07	0.0093692945031268182
w_CellType_08	0.051988140428523566
w_CellType_09	0.091209858833237178
w_CellType_10	0.00083089305857669826
w_CellType_11	0.013146844065222429
w_CellType_12	0.00029910349364320465
w_CellType_13	0.015085659955510977
w_CellType_14	0.02449506316056338
w_CellType_15	0.035896682999377372
w_CellType_16	0.075663336142616722
w_CellType_17	0.062125316210119491
w_CellType_18	0.052457116459847797
w_CellType_19	0.021357170199280073
w_CellType_20	0.021514988421621861
w_CellType_21	0.0086993251422050194
w_CellType_22	0.050100878845194763
mix_rmse	0.41556318632043998
mix_r	0.99982625886448095
