0x1.2b7985829e666p+2	-0x1.3cf9d7539f3b7p-2	-0x1.27ca98b87450ap-3	-0x1.06f18705cd66ep-2	-0x1.7133d842cce81p-3	-0x1.ced4388e1cf75p-4	-0x1.70a8ab637846p-2	-0x1.37c90b32d4ad7p-3	-0x1.98b3191cba667p-7	-0x1.56dfb90a9902dp-4	-0x1.5d3ba34e0f77cp-4	-0x1.aecb521bbc679p-6	-0x1.6c3da10b57f2ap-4	-0x1.2008b548a310dp-6	-0x1.0396dcb7ad022p-3	-0x1.c3b2b9942915p-7	-0x1.1103dd40cc8e9p-4	-0x1.35bdb622d54bcp-4	0x1.49c531cacef4p-9	-0x1.229739e8ec4bap-2	-0x1.b02072c951bc8p-2	-0x1.b1263f4994a74p-2
0x1.1552dde662c87p+2	0x1.6006c537110edp-2	-0x1.44bb3dca82ca4p-4	-0x1.2b8472d855069p-3	-0x1.acfee0823a7cdp-2	-0x1.f0f11501bb1f2p-5	-0x1.386142538a3bfp-4	-0x1.b80ce7b5aa0bfp-4	-0x1.355fa3b5af9ecp-2	-0x1.5c3776582535ep-2	-0x1.257596bd92fb5p-2	-0x1.4936fa8be4d01p-3	-0x1.0224e6b6f9e1bp-2	0x1.f3b9e23b93d32p-7	-0x1.072634531d921p-2	-0x1.8abc713f43137p-5	-0x1.9f007451da78dp-2	-0x1.0cd8b343afab6p-4	-0x1.09d6018c3e93dp-2	-0x1.87a9edfbbf5bp-5	-0x1.68f9c358ec924p-3	-0x1.0d744f486b4cep-2
0x1.38165f25eaec5p+2	-0x1.b424921d2ed21p-3	-0x1.af0cc523b0459p-2	-0x1.3d294cd7d9da2p-6	-0x1.0e35116835025p-3	-0x1.b267b6dd6a4d6p-3	-0x1.4306fd66cfd67p-5	-0x1.9ea0aba2ec584p-2	-0x1.95805ffa05d74p-4	-0x1.67bc39cb675cbp-2	-0x1.c5de9889bf49ep-4	-0x1.e034bfb059599p-4	-0x1.065116000a97dp-2	-0x1.4279f15d2f5f1p-2	-0x1.4d2ad5d161a87p-2	-0x1.e8101f26d37d3p-3	-0x1.b96c5e540d5b8p-5	0x1.763f44086ec23p-10	-0x1.00dfdf87d9fc1p-2	-0x1.c6392c9c710fap-4	-0x1.1c4c692414a29p-2	-0x1.0272f7671213p-3
0x1.2b4beac063955p+2	-0x1.dbdc33fd22d83p-4	-0x1.497b3454f83f6p-3	-0x1.88dcd7c27ee72p-2	-0x1.336162b574f7p-2	-0x1.28363dd17142bp-2	0x1.276194d890e07p-7	-0x1.76ca322090bc7p-2	-0x1.4eb6fae6752f3p-2	-0x1.ec48ea11ce0b8p-10	-0x1.a0d8b92711597p-4	-0x1.7ba3342d326c3p-3	-0x1.03f1308f4ca5ep-4	-0x1.5a8fdfa5f4113p-3	-0x1.18484ee14f796p-2	-0x1.bfb5ad04dea45p-4	-0x1.12332bc1d46ffp-3	-0x1.a67a2f55d96fp-2	-0x1.c377a84965057p-4	-0x1.adc8d12b03324p-2	-0x1.0899922d748fdp-3	-0x1.171730595bcc2p-3
0x1.c47a801a66c71p+1	0x1.097321ba01b4cp-1	0x1.664972b23ea41p-6	-0x1.4fd40df8d0e79p-2	-0x1.d3d2424f674bep-4	-0x1.3df15cb5fc4dap-2	-0x1.bf0803a283c71p-5	-0x1.325fbef289a34p-2	-0x1.1bd659789f09ap-4	-0x1.d6261de9049b6p-3	-0x1.e3f5c730c3c75p-4	-0x1.91b43e249a53fp-3	-0x1.a46d258c29393p-7	-0x1.5b4871e46055dp-5	-0x1.7bedfdb0869a4p-2	-0x1.f73795979582dp-5	-0x1.936f213cd5824p-2	-0x1.8ca01c673ec46p-2	-0x1.43baab4fccda6p-4	-0x1.56beb2740ba7ep-3	-0x1.24f086b255081p-2	-0x1.962fd383190bcp-3
0x1.550a867e64d3p+2	-0x1.83269e2822573p-3	-0x1.b0e834184a7p-4	-0x1.0a1bf9407cac5p-3	-0x1.2b54b6911572p-2	-0x1.3dc3459cf13bep-3	-0x1.b0f30c8cc9d92p-2	-0x1.59ec94c5a495ep-3	0x1.6b3bd9f3fc977p-13	-0x1.2830322fee3e9p-5	-0x1.58f7f5468c0f4p-2	-0x1.51b70cff39f38p-2	-0x1.21b5a925608cdp-3	-0x1.c22f8a67f2427p-4	-0x1.72c885d51f179p-4	-0x1.4ffc71a513976p-2	-0x1.1520be07cb1aep-2	-0x1.0173e061cc66p-2	-0x1.a3333bf52e876p-2	-0x1.294aafa9c2481p-2	-0x1.248d0d5e1d662p-3	-0x1.f8d5822d280b4p-4
0x1.38f74da497e8fp+2	-0x1.9809f10578c42p-2	-0x1.6356f75ef8edcp-2	0x1.a101d40774107p-8	-0x1.6ce166e37e3d9p-4	-0x1.fd59e58baaf18p-5	-0x1.a7e809f75600fp-4	-0x1.ce4c98d87c06fp-4	-0x1.a93f4fd2b6e8ap-2	-0x1.8971c4c9362dep-5	-0x1.811f3c818c534p-7	-0x1.fecabcbdda5b9p-4	-0x1.891b17f9d7171p-2	-0x1.5f9af908c0faep-3	-0x1.f331dfc2a82ap-4	-0x1.5613a1ac45784p-2	-0x1.60b963707db6bp-2	-0x1.7a3e331436038p-2	-0x1.543bd3e2acea6p-2	-0x1.0ae5095bf29acp-2	-0x1.5531e23fd3c2dp-2	-0x1.16c1052093bdep-2
0x1.6e311cbb037d3p+2	0x1.06fd3b4aa734dp-1	0x1.16ddb11691d2dp-7	-0x1.b1d5554f8113cp-4	-0x1.0147844e65bbfp-3	-0x1.6a18b5249788ap-2	-0x1.aac6071120c0bp-2	-0x1.5480f05468da3p-3	-0x1.b6b69736379bbp-5	-0x1.289e4cc705a5ap-2	-0x1.e2baf979f59ccp-6	-0x1.15b5b62c3d9c7p-4	-0x1.815252d95b737p-2	-0x1.0b7b06b318211p-4	-0x1.6ccb04b8e6fdbp-3	-0x1.efecd04b0e87dp-4	-0x1.72ae7e5bb703cp-4	-0x1.21368db238f53p-2	-0x1.075eaac5ad6p-2	0x1.3718cea31bb32p-8	-0x1.27b745a440a5cp-2	-0x1.5d6385130dba3p-2
0x1.5d58c0035c69ap+2	-0x1.69e5f81c5e38bp-3	-0x1.dfca06cb81105p-3	-0x1.68c6374d061e1p-3	-0x1.45d1aedc106bbp-5	-0x1.3bf77c8564082p-7	-0x1.432931b26839p-2	-0x1.a901a55b99ad7p-3	-0x1.f53f5d798d07ap-3	-0x1.a78092bdffbf9p-2	-0x1.5323c246cd278p-2	-0x1.7998091f19648p-3	0x1.a35758d6e54a6p-7	-0x1.9a629c1fadcc1p-4	-0x1.8b102f6a636a7p-2	-0x1.7e570858aa327p-3	-0x1.577d8dbfaa669p-2	-0x1.2ad2c708333e7p-5	-0x1.18d75b2c0421p-4	-0x1.d0c358ac5733ap-4	-0x1.4a3314f4542b7p-3	-0x1.a67d538671012p-2
0x1.23cfcfac5fa6ap+2	-0x1.68f9cafde0b4cp-2	-0x1.24619f62704d2p-2	-0x1.b08185b825088p-2	-0x1.134c54dcb2133p-2	-0x1.d1671edb128a1p-4	-0x1.615ac1ea2914cp-2	-0x1.6feb3a19c7baap-4	-0x1.075c9731eee46p-2	-0x1.17444e519ab0ap-2	-0x1.423e2ac134f6cp-6	-0x1.1269a3dd1f658p-2	-0x1.7757d0efe7ab5p-2	-0x1.4c6fae881f549p-6	-0x1.7ffb348dcc075p-2	-0x1.ce7084e7b74afp-4	-0x1.faa0a9a2a31ap-3	-0x1.93e41731edb23p-4	-0x1.833344a1a2b9fp-2	-0x1.a0a01ec136616p-3	-0x1.009c0f27b885dp-3	-0x1.967af1b3af171p-9
0x1.66a951cf3f7ecp+2	0x1.557648ed8a183p-1	-0x1.0d505e2f794e7p-2	-0x1.6bad6c2979483p-2	-0x1.9a3caccdccdecp-2	-0x1.aaa46a68075f1p-3	-0x1.9430174504d75p-2	-0x1.b456c9168ed8dp-3	-0x1.9155d28af2e1dp-2	-0x1.aa04d22b7ac53p-2	-0x1.1d5eabf53aefcp-3	-0x1.4820b5f4e274ap-4	-0x1.36f94b61322b3p-2	-0x1.450c1d0c9ed49p-2	-0x1.81c501d43074cp-6	-0x1.69513b794d7f9p-2	-0x1.0874fe0884837p-2	-0x1.47860aba1280ap-2	-0x1.277072b0d0256p-8	-0x1.6315fe31b071cp-4	-0x1.38795070cbe8fp-3	-0x1.2d6ba93acbb97p-2
