0x1.5916872b020c5p+0	0x1.2a7ef9db22d0ep-1	0x1.6cccccccccccdp+1	0x1.6353f7ced9168p-1	0x1.78d4fdf3b645ap-5
0x1.f3f7ced916873p+0	0x1.978d4fdf3b646p-2	0x1.0e5604189374cp-2	0x1.c83126e978d5p-1	0x1.09ba5e353f7cfp+0
0x1.7126e978d4fdfp-1	0x1.3a5e353f7ced9p+0	0x1.bc6a7ef9db22dp-3	0x1.f0e5604189375p+0	0x1.05a1cac083127p+1
0x1.9604189374bc7p-1	0x1.683126e978d5p+1	0x1.52b020c49ba5ep+1	0x1.0f5c28f5c28f6p-1	0x1.6353f7ced9168p-1
0x1.f6872b020c49cp+0	0x1.8c083126e978dp+1	0x1.b74bc6a7ef9dbp+1	0x1.af9db22d0e56p-1	0x1.92b020c49ba5ep+1
0x1.cfdf3b645a1cbp+0	0x1.52c083126e979p+2	0x1.37ced916872bp+0	0x1.3645a1cac0831p-1	0x1.126e978d4fdf4p+0
0x1.51eb851eb851fp-3	0x1.d2f1a9fbe76c9p-3	0x1.3e353f7ced917p+0	0x1.7eb851eb851ecp+0	0x1.03a5e353f7ceep+2
0x1.6e147ae147ae1p-1	0x1.570a3d70a3d71p-2	0x1.4c083126e978dp+1	0x1.73f7ced916873p+2	0x1.14bc6a7ef9db2p+0
0x1.89fbe76c8b439p+0	0x1.5a9fbe76c8b44p-1	0x1.5604189374bc7p-1	0x1.12f1a9fbe76c9p+0	0x1.d74bc6a7ef9dbp+1
0x1.74bc6a7ef9db2p-3	0x1.8395810624dd3p+0	0x1.1c189374bc6a8p+2	0x1.de353f7ced917p-2	0x1.f3b645a1cac08p-4
0x1.a47ae147ae148p+2	0x1.6ed916872b021p+0	0x1.e147ae147ae14p+1	0x1.c4189374bc6a8p+0	0x1.0f5c28f5c28f6p-2
0x1.46872b020c49cp+2	0x1.96872b020c49cp-2	0x1.ad916872b020cp+0	0x1.f3b645a1cac08p-5	0x1.81a9fbe76c8b4p+1
0x1.30624dd2f1aap+0	0x1.46872b020c49cp+1	0x1.0624dd2f1a9fcp-8	0x1.60c49ba5e353fp-1	0x1.a10624dd2f1aap+0
0x1.b99999999999ap+0	0x1.84dd2f1a9fbe7p+1	0x1.5916872b020c5p-2	0x1.78d4fdf3b645ap+0	0x1.0916872b020c5p+2
0x1.d810624dd2f1bp-2	0x1.45604189374bcp+0	0x1.0189374bc6a7fp-1	0x1.153f7ced91687p+1	0x1.6d70a3d70a3d7p+1
0x1.43126e978d4fep+0	0x1.c28f5c28f5c29p-5	0x1.9810624dd2f1bp-1	0x1.870a3d70a3d71p+1	0x1.d5810624dd2f2p-1
