0x1.9ba42bdcd804dp-2	-0x1.a25cd7930fecp+0	-0x1.3b361466ca43cp+0	0x1.4fc09c6c4223fp-1	-0x1.f081385a0cdf9p-1	-0x1.9a48f9076dbeap+0	-0x1.80b9a4db0fd87p+0
-0x1.603951583a314p-2	-0x1.7d94b2598685p-2	0x1.94453111733p+0	-0x1.9b09697c509ddp-4	0x1.3f31e1c154287p-4	0x1.7bcc2145a2ba6p-3	0x1.7933f3d490171p-1
0x1.4e58b1b7ba0f3p-1	0x1.9aaef9281efaep-3	0x1.a97b3df614f7ep-5	0x1.1acd6674514f6p+0	0x1.8fb3f233edf83p+0	-0x1.c9e5685e00ea5p-4	-0x1.7eb66755124c8p-1
-0x1.eeeb1b82b298cp-2	-0x1.ad7a86b00cb03p+0	-0x1.76f04c8d775bep+0	0x1.1ae4bf9dc6af2p-2	0x1.4f9c9a574fd4fp-2	0x1.d020df7674dd2p+0	0x1.010a3718c8c0dp-2
0x1.3c349d2f6d0b3p-1	0x1.25c5014722ea3p-1	-0x1.1dc3e3c7333fbp+0	0x1.02b8d40e72662p+1	-0x1.b2cf577ad49bp-2	-0x1.ca11b9f1291f2p+0	-0x1.f51dc83614f0cp-5
-0x1.3865ef82a1229p-2	-0x1.07cc6c5d9c386p+0	0x1.2ba70300b9d86p-2	0x1.3a667f16d854ap-2	-0x1.333952fd160b9p-1	-0x1.077a9ed576fa2p-2	-0x1.c1d63a98e7727p-1
-0x1.5079da6cfda16p-3	-0x1.210a482667b91p-1	-0x1.34fcef168e42ap+0	-0x1.5486337f8c652p-3	0x1.aea52f3b433d3p+0	-0x1.1ea9950aac50cp+0	0x1.8b2d350a555dp-2
-0x1.489fb75834ba1p-2	0x1.f62d5dfe3c2f2p-1	0x1.059d923fbc47bp-3	-0x1.89c066fcd0921p+0	-0x1.c731d126e361dp-3	-0x1.d22b24942726dp-4	0x1.d3ae53a4eb055p-1
0x1.2a600ee4a3c4ap-1	0x1.23fc8856228cep-3	-0x1.274d5d084ea5dp+0	-0x1.d4d423f4b8451p-7	0x1.325572435f16ep-3	-0x1.eb8209fd5e458p-3	0x1.190b2af96b209p-1
0x1.386e5ae2861cfp-1	0x1.56ee058a12102p-2	-0x1.b4b061fb32047p-3	0x1.b4d3471b4d6dcp-1	-0x1.ccaec5cb8d049p-2	-0x1.547d2dac10351p-2	-0x1.3c4d90056eaep-4
0x1.38835bd1cd56bp-1	-0x1.40e675e7f2c78p-2	-0x1.bc44444599675p-1	0x1.21028edd4ffb7p-2	0x1.9fdc2edc41fa4p-2	-0x1.04f29049d4509p+1	-0x1.54cbb8a7023ebp-2
-0x1.5f17b80868008p-1	-0x1.094de251896d8p+0	-0x1.cdb0802d485edp+0	-0x1.b6c1d823e674p+0	0x1.0457403df9573p+0	-0x1.8887e437d77fep-2	-0x1.56eceda26e781p-3
-0x1.52b538d379e53p-2	-0x1.43796f78a4ffap+0	-0x1.992995229bdfp-4	0x1.69f7a76962334p-4	-0x1.fb4f775603069p-2	-0x1.0d86fc04c3c31p-2	-0x1.930120f3c32b2p-1
-0x1.360ea2d8d08ecp-2	-0x1.b5120e552a575p-2	0x1.7acdf8cb02f26p-2	0x1.932b89bc1f19dp-3	-0x1.c39bcdb7d69cbp-2	-0x1.13938ad5d3114p+0	-0x1.809ff33996181p+0
0x1.b4d1344c3ddd3p-2	-0x1.102408e324fb2p+1	-0x1.b7847b91064f4p+0	0x1.b019701908ad6p-3	-0x1.5a845d15f018bp-3	-0x1.99633bebe5babp-2	0x1.b069875d85b1cp-1
-0x1.0b56879e329f3p+0	0x1.514553a479e9ep-2	-0x1.925d274126e05p+0	-0x1.0066d5f190f9fp-2	-0x1.e617c81873b18p-1	0x1.1a2f7b5758cb3p-1	-0x1.9c71320e78133p+0
0x1.f17aa96ec3ccfp-3	0x1.0b71c98229707p+1	0x1.f9a776b283302p-8	-0x1.eb933750c3d11p-2	-0x1.b705f80bbfa33p-2	-0x1.37df9f5000fdep-1	-0x1.6323067b1cacp-2
-0x1.364710946d869p-4	0x1.a7da9753bda5dp+0	0x1.3995d8b71ec68p+0	0x1.74ff310d19ee2p+0	-0x1.9984e7ee9b9a6p-2	0x1.932f71190556p+0	-0x1.c1f317777b20ap-3
0x1.0b1a57c9f67f1p-4	0x1.3900addd63a7fp+1	-0x1.c3041ef518355p-2	0x1.2d061ed52935bp-2	0x1.896f09f680fap-2	-0x1.34409b6f9de66p-4	-0x1.82a4996feb01dp-1
-0x1.ec85c946ba5e4p-1	-0x1.ad55711c5d64bp-2	0x1.b8cef04de728dp-3	0x1.18fd39bd9ddc9p+0	-0x1.4e6c5feff40f8p-2	0x1.26c4cbf2b45ap-1	-0x1.04e97006d2857p-3
-0x1.ecc6bf27d29f8p-1	-0x1.7cb676c924d0dp-1	-0x1.48bb9cf47c606p+0	0x1.f6d463133da3p-2	-0x1.1311efc4fb875p-3	0x1.2b6ad67a83e82p-1	-0x1.e3380301d206bp+0
0x1.08993a80d927dp+0	0x1.a059184bdf4f2p-3	0x1.557f0e56cb7f6p-1	-0x1.4b04e04d7a785p-2	0x1.2337abf4ba59fp+0	-0x1.4c6d5ed4152b1p+0	-0x1.e7f3a70faee79p-2
-0x1.8359513154e61p-1	-0x1.4364327cdae92p+0	0x1.07a79562b7a69p-1	-0x1.8ab3735baee94p-3	-0x1.b962f06422a3dp-2	-0x1.32ae8ecaa2982p-4	0x1.f5a5559d4b97p-4
0x1.a1b2ad957604ep-3	-0x1.cb3816fd24192p-1	-0x1.92e61586597a3p-4	0x1.9cca376c15b39p-1	-0x1.4c10678dfa0dcp-2	-0x1.196d2a842ee1bp-1	0x1.19796d6a1b60ap-6
0x1.296457a176219p+0	-0x1.276acdb30e356p-1	0x1.231f421232efep+0	-0x1.e043a44bc0144p-2	0x1.a213887cd266ap+0	-0x1.ac3cc9a51855bp-1	0x1.30f6b77995fdcp-3
0x1.0cb1a392d483ep+0	-0x1.7705ee540627fp-4	0x1.183452bfb667dp+0	-0x1.c0918fa55d498p-1	-0x1.2b0cc528d6e11p+0	-0x1.5fcac4280903ap-1	0x1.1fb95777c8f5cp+0
0x1.516db17aadef8p+0	-0x1.d43e66dc91bebp-2	-0x1.e8fc7f8720f55p-1	0x1.f86bfde51d3e2p-1	0x1.74ac5ec8441cep-11	-0x1.f5840358dcf69p-4	-0x1.06433e59ca6b6p+1
0x1.439db9d08e32dp+0	-0x1.233fc90ae4512p-2	0x1.2d63fda0e7ed1p-1	0x1.8de163b46b38fp-1	-0x1.9afe1ec2175aap-2	-0x1.4cf59c39c82eap-4	0x1.1612cea659fa3p-3
-0x1.15c23851ed3d3p+0	0x1.354d94841902cp-1	-0x1.aacb3419da189p-1	0x1.3953efbc9c323p-1	0x1.e763b5923fa41p-2	-0x1.298e25fa80f58p-3	-0x1.c906d130906ecp-2
0x1.63fc7f5eb27dep-1	-0x1.24ba06808b0d2p-2	0x1.5625afce9ec1ep+1	0x1.f090c3d95c841p-1	-0x1.ba93d951c678fp-1	0x1.4470c0bacf886p+0	-0x1.20a035e5a2703p+1
0x1.158e0fc002018p-1	-0x1.507aaa5c6e72cp+1	-0x1.bc059fd86292ap+0	-0x1.857a6b816eb52p-4	0x1.ad33922c70b85p-6	0x1.1839d3f4f9191p+1	-0x1.a2424fa1914b2p-2
0x1.817f5fe5573d7p-1	0x1.c8223c2bed4p-3	0x1.c3304f1b1377ep+0	-0x1.96746d45cf6d2p-1	0x1.ce34f9eff30fep-1	-0x1.40db7e5ee2b66p-1	0x1.90ebb92d5c32dp-1
-0x1.bb799dfb2884p-1	-0x1.49558d4d51c33p-1	0x1.5b8e226cee931p+1	-0x1.9451c12844bccp-1	-0x1.0dd1c46962aedp-5	0x1.ffa51d1dff1fp-2	-0x1.c95a60e2548p-4
0x1.8ec7558fd3e46p-1	-0x1.07d75ae9556e5p-1	0x1.ee373641f4529p-1	-0x1.174d61d31c776p-1	0x1.1d0b0c21e1ac9p+0	0x1.0990fb4d1974fp+0	-0x1.4f2a09770e6dap-1
-0x1.270c29eb9a32bp+0	0x1.94b8ae0cb75f9p+0	-0x1.044b5bcd29e2fp+0	0x1.23def009a5c2ep-5	-0x1.94322e3bfaac3p-1	-0x1.13a63c87bc5cfp-2	0x1.cedd828cba53ep-2
0x1.be5043675c265p+0	0x1.43566da79b6c4p+0	-0x1.20c4cf637e56p+0	-0x1.d9f83404d9305p-1	-0x1.f21b252b794b4p-2	0x1.55b8d69c85a3bp-1	-0x1.97fb3a9b5cbd4p-3
0x1.37cfd6d00ff4ap+0	-0x1.9e659b3398f39p+0	-0x1.0194d31802e55p+0	0x1.4880c5260fce2p+0	0x1.0c27428c3f36dp-1	0x1.2aa00f59ddd6cp-3	-0x1.4bd761d79580dp-4
-0x1.6be3a29a0fad7p-2	-0x1.14ca8d051dd94p-1	0x1.af91fe580f6adp-4	0x1.50ee1de799bp+0	0x1.2f506a4e57ff4p+0	0x1.174435a628178p-2	0x1.e39d70149ebbdp-2
0x1.ef08726795085p-1	-0x1.a8c6cb3fa7697p-2	-0x1.602d89d516b3fp+0	-0x1.7c5938f9fac9bp+0	0x1.5b8b8a4d73fd5p-2	-0x1.078f860bc7398p+0	-0x1.24217a45521d1p+0
-0x1.b68ce7b92f683p-1	-0x1.f9a4606470145p-8	-0x1.1f89ce02083fp-2	-0x1.8387ca494dd0dp-2	-0x1.9e06ecb64a05fp-2	-0x1.d3ad4c27bd535p+0	-0x1.1e8b889fa3c7ep+0
0x1.a78f822e9d2edp-1	-0x1.2722059fc7f9cp+1	0x1.8ecf0d8f39d66p-2	-0x1.6c6deda74084p-1	-0x1.9316012be0a51p-1	-0x1.0965453e9c8bp+0	-0x1.4e5524e7d3e9ap+1
0x1.dc9c433d015d4p-1	0x1.cc402bb3dc473p-2	0x1.610432cf99358p+0	-0x1.40a7c6917958ap-1	-0x1.1ef2d2866cc8p-4	-0x1.c1f4593643e7fp-1	0x1.175e0a6910924p+0
-0x1.cc56649154879p-5	-0x1.33ad77cf6154ap+0	0x1.0026c96cf7157p-1	0x1.3839c0777d287p-1	0x1.481cfaf8d4044p-2	0x1.41e99883c992cp-4	0x1.ed87c36b4f717p+0
0x1.1e7de72fe8db7p-1	0x1.d0f3abfd3160cp+0	0x1.fb5e28b6f0cf3p-2	0x1.8a6c4f5c3d9b4p+0	-0x1.0d20e0c00ad9bp+0	0x1.c0fe48d4d9729p-6	-0x1.c072d8fcd8f2ep-2
0x1.88ddb30a7cfe3p+0	0x1.07d0f63631428p+1	-0x1.5b3a9c49a90f1p+0	-0x1.9a60557df083bp-6	0x1.672a71d4847a6p-3	-0x1.59126a8e97f6p+0	0x1.63d83565b7271p-1
0x1.2334912e8936bp-7	-0x1.554348a614552p+0	0x1.a6c14150842ddp-1	0x1.40d679c0e6f91p+0	0x1.4eea12e10e94bp+0	0x1.3cacd9aec9815p-1	0x1.1953cbe05de9cp+1
0x1.8ff630e366632p-1	0x1.9888729b03134p-2	0x1.2c7c447dcf932p-1	0x1.a15f7690ccc1ep-2	0x1.464d5adc92248p-3	-0x1.13e5f6cbbece6p+0	0x1.dc7f955930569p+0
0x1.d930257b94e97p-2	0x1.cf6bc33b0e49dp-5	0x1.198e11bb26f4cp+0	-0x1.05cdc9636d22cp-6	0x1.6fa5a97d177fp+0	0x1.602afc823f1dbp-4	-0x1.9474908a058a2p+0
-0x1.ec21400eeb2b1p-1	-0x1.b455e699d30aep-3	0x1.87a898493fc8dp-1	0x1.713ac1cc2d305p+0	-0x1.c98c5772cc3d7p-1	0x1.376e947e7a94ap+0	0x1.5529629eb09acp-2
-0x1.78e635e74b3f4p+0	0x1.7ddc2964e290cp-2	0x1.08af37fe1d228p-1	0x1.5347e5e5f059ep+0	0x1.ab5df0479692dp-1	0x1.c17192758f9ddp-1	0x1.152868a8904ccp+0
-0x1.535cc50ab78f7p-4	-0x1.053262106b92dp+0	-0x1.00f891f1fbee9p-4	-0x1.ef409be68eec9p-6	-0x1.e43b93acb4f34p-4	-0x1.9c8badd33f59bp-1	0x1.b9257f3722268p-2
0x1.6643ed17e574ep+0	-0x1.c1c3da6f9af5dp+0	0x1.b75e14406f12bp-3	0x1.bc51f04a5e3a8p-2	-0x1.ea746071a3e35p-1	0x1.9bf9c1260e6eep-1	0x1.57e36280dbca3p+1
-0x1.a160f978913fep-3	0x1.066e0805ee525p-4	-0x1.4b442fb87dd05p-1	0x1.0d6bb17afe6a2p-1	0x1.1161bbd050bap+1	0x1.5256f38d58c6p+1	-0x1.d5731316bc767p-3
-0x1.244f0dfe7e45fp+1	0x1.5be58e0eedbcfp-2	0x1.adda67161a505p-1	0x1.1e5d430078fbp-1	-0x1.74df07dc6049p+0	-0x1.31098b08f3e6ap+1	0x1.9dbd891dc5ff4p+0
0x1.886ffd0278affp-2	-0x1.7924d4fa93888p-1	-0x1.0cfb490254be3p-2	0x1.baed9620ea166p-2	-0x1.041956810e54dp-3	0x1.a40fd6d96b9bap-1	0x1.9f7c0799790f5p-1
-0x1.8abea6be2da54p-2	-0x1.a2244eada2c84p-2	0x1.0f99c696abe25p-1	-0x1.2dec001bead89p-1	-0x1.1ab6d89907591p-1	0x1.03d5ae773e46cp-2	0x1.8a09a1673ab96p+0
-0x1.48368d80f2775p+0	0x1.a0206e4d304ccp-4	-0x1.3d105bf61baa1p-1	-0x1.d4c13a9ec714ap-5	-0x1.f9299455e5245p+0	0x1.89c6deb86814cp+0	0x1.a20e7f76e0edp-2
-0x1.506dae83aeadp+0	0x1.ab57d0bab086p+0	0x1.0b68d3d24ac83p-1	0x1.27f073b01e886p+0	0x1.2cf461e774a35p-1	0x1.cd92011aa8c69p-3	0x1.d709e182112dp+0
-0x1.da27a3a13a6cdp-2	0x1.79902cfc7f181p+1	0x1.b5445de034241p-2	0x1.76348edb4517ap+0	-0x1.1b27258816cbp-2	-0x1.29b57ecf4f806p-5	-0x1.1edd724bb31a2p+0
-0x1.9ca914ddc0842p-3	0x1.72985c7ff09d8p-1	-0x1.cb82c640b4c8cp+0	-0x1.3da0a5bbc6cd9p-2	-0x1.95f85bb7ca6bcp-2	0x1.de7e634afc053p-1	-0x1.bb0de343c1d72p-1
-0x1.66d2bd69b41dcp-4	0x1.6ef26d51102afp+0	-0x1.e17b3d63bb7cdp-1	-0x1.5fb9f7b4db1e5p+0	0x1.68c3c14dea5f8p-2	0x1.ec0181f3989c1p-2	0x1.6fa127dfc62aap-1
0x1.cb7eae93949dp-3	-0x1.6ab314860ef71p-1	0x1.38b4a70fc5ea2p-2	0x1.4d5eca9fddcd8p-1	-0x1.3aca1b16a742ap-2	0x1.49bc734130263p+0	-0x1.7eab26fc1081fp-1
-0x1.348df1f85baf7p-1	-0x1.23b00b7c1c54bp-1	-0x1.8f0df5ecdc549p-2	-0x1.c632ef13294d6p-6	0x1.22be628c1817cp-1	-0x1.2683e9f3bb3bcp+0	0x1.b0302ec86b56cp+0
0x1.d2031fb897702p-1	-0x1.8220ceeb32e38p-2	0x1.df36c6fa89634p-1	-0x1.4731c4c3be35ap-3	0x1.a492bbcfe5e23p+0	0x1.b2e7a6ba701b2p-1	0x1.5d4d84e265914p+0
-0x1.cd389cd1fb52ep-4	0x1.3edb68ed1992p+0	-0x1.56dba94f6be03p-3	-0x1.4e2ed73ba4e62p-1	0x1.e6e0b50f201b7p-2	0x1.155957ff569f8p+1	0x1.40d3a33ceeb97p-2
-0x1.49c42089a1b73p+0	-0x1.a32dbcef8d41ap-4	-0x1.1ba9236a6c1dp+1	-0x1.cf7ec4618798cp+0	-0x1.714da542aa71bp-1	0x1.d0cd6fb43aa6cp-1	0x1.0b343eb5619c1p-3
0x1.ac77abeba13d8p+0	-0x1.ac7874d4ce19cp+0	-0x1.28f03e484127fp-1	-0x1.2d83186fc7ab1p-2	0x1.05f08ff2120a2p+1	-0x1.9eb974725424bp-2	0x1.ac549e6eb1c62p-1
-0x1.9e259637154b5p+0	-0x1.221be34dbcabp-3	-0x1.9230f438f9499p-3	0x1.e81c6bf5bd13p-1	0x1.7eb03471bbb79p-5	0x1.d01552e951219p-1	0x1.ae10d3cb700cdp-2
0x1.1dc206c3162f2p+0	0x1.2a8b6e52d6fe9p+0	0x1.23909e9bc4287p-1	0x1.6609b1497ca57p+0	0x1.56a778bfe4256p-2	-0x1.717c03f3f2239p-1	0x1.c96fefd051f17p+0
-0x1.2f9ed7cd4e2c8p+0	-0x1.4745464aab8f9p-2	0x1.7bd2410a1626p-6	0x1.b67e9bc7177efp-2	-0x1.6201f7b92dd61p-1	0x1.57741b7ab273dp-1	-0x1.5d50c8f2f5a4cp+0
0x1.6cc64eea2a61fp-1	-0x1.2563a0266cd48p-1	-0x1.663e32f9b113bp-3	0x1.d5fa3ffa5f5a2p-3	-0x1.5fb1530dd82cfp+0	0x1.0de9c164c62d1p+0	0x1.1ed567851fec8p-2
0x1.2a187b83b4296p-2	-0x1.a586726ad6d99p+0	0x1.995ac395e7d9ap-1	-0x1.295d4d009c77fp+0	0x1.06182b221f827p-1	0x1.ffaefbde855fdp-1	-0x1.0e284d1c1aef2p+0
0x1.7776fa6b6b101p+0	0x1.8067194baeb27p-2	-0x1.618685479ede2p-2	-0x1.8160fa21552f7p+0	-0x1.48e949bc465fdp-1	-0x1.bcac02833ac1fp-2	-0x1.cdd2cbef1417ap-1
0x1.25154322f157ep-1	0x1.093e4e0e2560cp-2	0x1.927f8c0dfe8f9p-1	0x1.7c853974d5ebp-1	0x1.d00ed53dc14dep-2	-0x1.79e5a6de248f4p-3	-0x1.619e28aa42876p+0
0x1.57988af227443p-1	-0x1.c64146026364ap-2	0x1.a7bfd51d0a455p-2	-0x1.9cfd231a8835fp-2	0x1.d091cff3989d5p-3	-0x1.a25c4da849afp+0	0x1.28e59604ccfb7p-2
0x1.61f275596343bp+0	-0x1.89cd0d73b3ab9p-2	-0x1.12e06f2d6e3e1p-1	-0x1.b63148aec3684p-2	-0x1.4f982c59d53bbp+0	0x1.e2de390a43b74p-3	-0x1.a636cd7130601p-1
-0x1.946437c90efc6p-1	0x1.3b74f1790ad98p+0	0x1.a6293b6616966p-3	-0x1.9cc619774d1e9p-1	0x1.00751f3629977p+1	-0x1.fc81c1ed54bffp-5	-0x1.b9f0fd4ec984bp-2
0x1.e741865236e42p+0	-0x1.6558f0356faacp-1	0x1.e9ca000b9f1dep-2	-0x1.6cfe24a5f21c6p+0	-0x1.76b1c1a5a5448p+0	0x1.11e139bf4707cp+0	-0x1.88401b91e8dc3p-1
0x1.568cca75742eap-1	0x1.8937e93c6296cp-2	0x1.6156d679144f3p-1	-0x1.365af5da1e083p-1	-0x1.0e5cfe77ee13ep-3	-0x1.19648b4afccbap-5	-0x1.33f26ae8089ecp+0
-0x1.8726755fdd047p-2	0x1.03e03ac1f8ad6p-2	-0x1.319bb73f9e47cp-1	0x1.9a3e5db0bc302p-1	0x1.80874111e4b1ep+0	-0x1.67ab9777a2cb9p+0	-0x1.d9b12ba395462p+0
0x1.2df18b6cbd731p-4	-0x1.5b75cb3a878f1p-3	0x1.75b6e6f3f57b1p-2	0x1.1984d3890be84p-2	-0x1.5622fc55ad195p+0	-0x1.3782c341a4d65p-5	0x1.c93bbd0b67d6dp+0
-0x1.ce0e3a83da29p-3	-0x1.29ced9a6db5edp-1	-0x1.a964e5347b193p+0	0x1.b2c6e9db0704ap-3	0x1.33bd74e556bcdp-4	-0x1.98a74c186d281p-4	-0x1.9adba4a235455p+0
-0x1.0a2f3e72b15a9p-3	0x1.822cd589399c6p-2	-0x1.4a81d504b89c8p-1	0x1.6eeb1a947af7cp+0	0x1.7639d1cf5d194p-4	0x1.f7da36ac70212p+0	-0x1.ecc447af67b19p-5
0x1.cd44cd06badf5p+0	-0x1.65d8010ea9b34p-4	0x1.db13bfe8ba05ep-3	-0x1.be56efb0d609fp+0	-0x1.33e00250f6956p+0	0x1.7ad0f39c183dep+0	0x1.cfacfa0db5414p-5
0x1.8ac887cc36f02p-2	0x1.2458626066a7fp-1	-0x1.058abc4bd685fp-1	0x1.0d0d637911ab4p-1	0x1.079249321d625p-1	-0x1.3496de666114dp-1	0x1.f3bd209ac98c3p-1
