0x1.fp+4	0x1.cp+3	0x1.ep+4	0x1p+4
0x1p+4	0x1.4p+3	0x1.6p+5	0x1.2p+4
0x1.6p+4	0x1.ep+3	0x1p+1	0x1p+3
0x1.8p+5	0x1p+1	0x1.bp+4	0x1.5p+4
0x1.6p+4	0x1.4p+5	0x1.8p+1	0x1.fp+4
0x1.7p+5	0x1.dp+4	0x1p+1	0x1.5p+5
0x1p+5	0x1.4p+4	0x1.cp+3	0x1.4p+2
0x1.fp+4	0x1.4p+2	0x1.4p+2	0x1.4p+4
0x1.88p+5	0x1.8p+1	0x1.6p+5	0x1.4p+4
0x1p+5	0x1.4p+2	0x1.68p+5	0x1.38p+5
0x1.cp+4	0x1.9p+5	0x1.ap+4	0x1.28p+5
0x1.48p+5	0x1.9p+5	0x1.08p+5	0x1p+3
0x1.8p+1	0x1p+5	0x1.ep+4	0x1.cp+2
0x1.ep+4	0x1.cp+3	0x1.7p+5	0x1.ep+3
0x1.08p+5	0x1.8p+4	0x1.58p+5	0x1.8p+1
0x1.cp+4	0x1.3p+4	0x1.bp+4	0x1.cp+2
0x1.cp+3	0x1.2p+4	0x1.7p+5	0x1.1p+5
0x1.1p+4	0x1p+1	0x1p+2	0x1.8p+3
0x1.08p+5	0x1.8p+3	0x1.cp+2	0x1.cp+3
0x1.4p+3	0x1.ep+3	0x1.6p+5	0x1.88p+5
0x1.ap+3	0x1.4p+4	0x1.08p+5	0x1.ap+3
0x1.cp+3	0x1.ep+4	0x1.4p+5	0x1.4p+3
0x1.48p+5	0x1p+0	0x1.8p+2	0x1.2p+3
0x1.ap+3	0x1p+5	0x1p+0	0x1.68p+5
0x1p+1	0x1.08p+5	0x1.5p+5	0x1.6p+4
0x1.ap+4	0x1.4p+5	0x1p+3	0x1.8p+5
0x1p+0	0x1.88p+5	0x1.08p+5	0x1p+5
0x1.8p+5	0x1.dp+4	0x1.ap+4	0x1.7p+4
