0x1.3604189374bc6p+0	0x1.40d1b71758e21p-1	0x1.f4d6a161e4f77p+1	0x1.ae631f8a0902ep-1	0x1.14e3bcd35a858p-5
0x1.c5fd8adab9f57p+0	0x1.bf7ced916872ap-2	0x1.786c226809d4ap-2	0x1.0ac083126e979p+0	0x1.ae631f8a0902ep-1
0x1.32b020c49ba5ep-1	0x1.3604189374bc6p+0	0x1.24dd2f1a9fbe7p-2	0x1.0faacd9e83e42p+1	0x1.ff6fd21ff2e49p+0
0x1.4cb295e9e1b08p-1	0x1.5ed288ce703bp+1	0x1.91c432ca57a78p+1	0x1.32b020c49ba5ep-1	0x1.1eecbfb15b574p-1
0x1.cf694467381d8p+0	0x1.974538ef34d6ap+1	0x1.1cc985f06f695p+2	0x1.009d495182a99p+0	0x1.974538ef34d6ap+1
0x1.93eab367a0f91p+0	0x1.5f3eab367a0f9p+2	0x1.754c985f06f69p+0	0x1.669ad42c3c9eep-1	0x1.bbcd35a858794p-1
0x1.3d07c84b5dcc6p-3	0x1.07c84b5dcc63fp-2	0x1.79e83e425aee6p+0	0x1.8504816f0068ep+0	0x1.130be0ded288dp+2
0x1.1eecbfb15b574p-1	0x1.a161e4f765fd8p-2	0x1.86113404ea4a8p+1	0x1.a5460aa64c2f8p+2	0x1.e4f765fd8adacp-1
0x1.67a0f9096bb98p+0	0x1.5de69ad42c3cap-1	0x1.bbcd35a858794p-1	0x1.3a0f9096bb98dp+0	0x1.cc49ba5e353f8p+1
0x1.5aee631f8a09p-3	0x1.93eab367a0f91p+0	0x1.7ba92a3055326p+2	0x1.27d566cf41f21p-1	0x1.39c0ebedfa44p-4
0x1.3ef694467381dp+2	0x1.7dbf487fcb924p+0	0x1.5f3eab367a0f9p+2	0x1.f10cb295e9e1ap+0	0x1.8793dd97f62b8p-3
0x1.db3d07c84b5ddp+1	0x1.b6e2eb1c432cap-2	0x1.0faacd9e83e42p+1	0x1.141205bc01a37p-4	0x1.91c432ca57a78p+1
0x1.e4f765fd8adacp-1	0x1.39b3d07c84b5ep+1	0x1.0ff972474538fp-6	0x1.a45a1cac08312p-1	0x1.7dbf487fcb924p+0
0x1.8db8bac710cb2p+0	0x1.823a29c779a6cp+1	0x1.a161e4f765fd8p-2	0x1.79e83e425aee6p+0	0x1.1cc985f06f695p+2
0x1.535a858793ddap-2	0x1.553f7ced91686p+0	0x1.46c226809d494p-1	0x1.4395810624dd3p+1	0x1.86113404ea4a8p+1
0x1.28a71de69ad43p+0	0x1.141205bc01a37p-4	0x1.dd2f1a9fbe76dp-1	0x1.c886594af4f0ep+1	0x1.966cf41f212d7p-1
0x1.60ac083126e98p+3	0x1.0faacd9e83e42p+1	0x1.10b0f27bb2fecp-1	0x1.7315b573eab36p+2	0x1.535a858793ddap-2
0x1.a5460aa64c2f8p+2	0x1.4395810624dd3p+1	0x1.bf7ced916872ap-2	0x1.bf7ced916872ap-2	0x1.7ba92a3055326p+2
0x1.754c985f06f69p+0	0x1.4b9f559b3d07cp+2	0x1.13b645a1cac08p+1	0x1.535a858793ddap-2	0x1.21cac083126e9p+1
0x1.837b4a2339c0fp-4	0x1.91c432ca57a78p+1	0x1.07c84b5dcc63fp-2	0x1.5de69ad42c3cap-1	0x1.0504816f0068ep-1
0x1.5e9e1b089a027p-5	0x1.595810624dd2ep+1	0x1.ae631f8a0902ep-1	0x1.4b9f559b3d07cp+2	0x1.786c226809d4ap-2
0x1.6d916872b020cp-1	0x1.6432ca57a786cp+0	0x1.14e3bcd35a858p-5	0x1.db3d07c84b5ddp+1	0x1.0339c0ebedfa5p+1
0x1.0faacd9e83e42p+1	0x1.cc49ba5e353f8p+1	0x1.0027525460aa6p+2	0x1.70f27bb2fec57p+0	0x1.31eb851eb851fp+1
0x1.a161e4f765fd8p-2	0x1.86113404ea4a8p+1	0x1.fcb923a29c778p-2	0x1.b6e2eb1c432cap-2	0x1.18c7e28240b78p+0
