0x1.517c963d1c656p-2	-0x1.9cff2f7ee51b7p+0	-0x1.596055ee22305p+0	0x1.582e5b713b366p-1	-0x1.2a1a1563dacf6p+0	-0x1.5c92a84290037p+0	-0x1.469cb08614832p+0
-0x1.df1ab61e7d24ap-2	-0x1.524114a735f68p-2	0x1.b35188f35f6efp+0	-0x1.c89be83f7c272p-4	0x1.6d13b0dd67dbfp-4	0x1.1637653215f0bp-2	0x1.4ba7626bf435p-1
0x1.2bcdbc1f950ep-1	0x1.517c963d1c656p-2	-0x1.75c9ee7ca3f5bp-8	0x1.248ed16b0da77p+0	0x1.8cc9095afc76ep+0	-0x1.d9eea2501dc6dp-7	-0x1.77a16dfc871dcp-1
-0x1.3b35026e3b654p-1	-0x1.b34d6afc99edep+0	-0x1.8a411f80ce1fep+0	0x1.cfaf1d9b4d853p-3	0x1.32a52a52e31f3p-2	0x1.da97120349c6fp+0	0x1.cfaf1d9b4d853p-3
0x1.246f998f05d93p-1	0x1.48e9f213171c8p-1	-0x1.2a1a1563dacf6p+0	0x1.fe05cf57012bap+0	-0x1.99ab4e937cc0ep-2	-0x1.8a411f80ce1fep+0	-0x1.81b0c2f08cdddp-4
-0x1.ad01d68cfaca7p-2	-0x1.0e4dbf262c886p+0	0x1.0b782f83d7724p-2	0x1.0b782f83d7724p-2	-0x1.3e3dd9b8780d2p-1	-0x1.3ee4fd19aceaep-3	-0x1.e16fdc71591fcp-1
-0x1.228197760ff28p-2	-0x1.115abff546f6ep-1	-0x1.4d20b042003abp+0	-0x1.29520b07b449ep-3	0x1.a66b86d8af79cp+0	-0x1.e49142cf38bcbp-1	0x1.5f4c95b5811d8p-2
-0x1.b3725138dc286p-2	0x1.f3a0ec79731aep-1	0x1.21551636cfcc4p-4	-0x1.8a411f80ce1fep+0	-0x1.afd32469596bp-3	-0x1.644ab083ab6e7p-6	0x1.a9afec0423531p-1
0x1.0d61902484509p-1	0x1.c962f71b55372p-3	-0x1.33a77351f0665p+0	-0x1.42b16d7a80d55p-6	0x1.3d052d2f1c612p-3	-0x1.20aa1aec1bee5p-3	0x1.0957648f70023p-1
0x1.1a294cec1701dp-1	0x1.e7753906f2bc7p-2	-0x1.0a6a7cd45b846p-2	0x1.dc4425ebab40dp-1	-0x1.ce8735b276e9ap-2	-0x1.d9ecd641a36f1p-3	-0x1.c89be83f7c272p-4
0x1.1d5cf6ef63e02p-1	-0x1.2559e4f7149bp-2	-0x1.cce9deaae4147p-1	0x1.e7eabb30538fap-3	0x1.85ae64f55a39bp-2	-0x1.d9d599784519ep+0	-0x1.6bda38a00814ap-2
