0x1.f4p+4	0x1.acp+3	0x1.d4p+4	0x1.14p+4
0x1.08p+4	0x1p+3	0x1.61p+5	0x1.2cp+4
0x1.4cp+4	0x1.c8p+3	0x1.1p+1	0x1.14p+3
0x1.7ep+5	0x1.ap+0	0x1.a8p+4	0x1.56p+4
0x1.4cp+4	0x1.42p+5	0x1.bp+1	0x1.01p+5
0x1.6cp+5	0x1.d2p+4	0x1.1p+1	0x1.57p+5
0x1.05p+5	0x1.48p+4	0x1.cp+3	0x1.6p+2
0x1.f4p+4	0x1p+2	0x1.6p+2	0x1.4p+4
0x1.88p+5	0x1.4p+1	0x1.61p+5	0x1.4p+4
0x1.05p+5	0x1p+2	0x1.6cp+5	0x1.4p+5
0x1.b4p+4	0x1.8ep+5	0x1.92p+4	0x1.2ep+5
0x1.44p+5	0x1.8ep+5	0x1.f8p+4	0x1.14p+3
0x1.ap+1	0x1.fap+4	0x1.d4p+4	0x1.c8p+2
0x1.d4p+4	0x1.acp+3	0x1.78p+5	0x1.08p+4
0x1.0cp+5	0x1.8cp+4	0x1.56p+5	0x1.ap+1
0x1.b4p+4	0x1.2cp+4	0x1.a8p+4	0x1.c8p+2
0x1.cp+3	0x1.1p+4	0x1.78p+5	0x1.12p+5
0x1.14p+4	0x1.ap+0	0x1.18p+2	0x1.9p+3
0x1.0cp+5	0x1.7p+3	0x1.c8p+2	0x1.ep+3
0x1.4p+3	0x1.c8p+3	0x1.61p+5	0x1.81p+5
0x1.9p+3	0x1.48p+4	0x1.f8p+4	0x1.cp+3
0x1.cp+3	0x1.dcp+4	0x1.36p+5	0x1.4p+3
0x1.44p+5	0x1p+0	0x1.ap+2	0x1.3p+3
0x1.9p+3	0x1.fap+4	0x1.4p+0	0x1.6ap+5
0x1.2p+1	0x1.06p+5	0x1.4dp+5	0x1.74p+4
0x1.8ep+4	0x1.42p+5	0x1.1p+3	0x1.76p+5
0x1.8p+0	0x1.83p+5	0x1.f8p+4	0x1.06p+5
0x1.7ep+5	0x1.d2p+4	0x1.92p+4	0x1.84p+4
0x1.b4p+4	0x1.9p+3	0x1.9p+3	0x1.92p+4
0x1.ap+1	0x1.ap+0	0x1.0cp+5	0x1.62p+5
0x1.78p+3	0x1p+2	0x1.12p+5	0x1.9p+3
0x1.8ep+4	0x1.1ap+5	0x1.1cp+4	0x1.14p+3
0x1.64p+4	0x1.6ap+5	0x1.cp+3	0x1.8fp+5
0x1.2p+1	0x1.9p+3	0x1.6cp+5	0x1.36p+5
0x1.88p+5	0x1.8ep+5	0x1.78p+5	0x1.ap+1
0x1.62p+5	0x1.06p+5	0x1.42p+5	0x1.56p+4
0x1.ep+3	0x1.48p+4	0x1.6cp+5	0x1.27p+5
0x1.14p+3	0x1.c4p+4	0x1.2ep+5	0x1.57p+5
0x1.6cp+5	0x1.4p+2	0x1.12p+5	0x1.2cp+4
0x1.c4p+4	0x1.7p+3	0x1.8fp+5	0x1.81p+5
0x1.05p+5	0x1.9p+3	0x1.08p+4	0x1.4p+3
0x1.ep+3	0x1p+0	0x1.1p+1	0x1.5ep+5
0x1.2ep+5	0x1.6ap+5	0x1.1cp+4	0x1.57p+5
0x1.5bp+5	0x1.7p+3	0x1.38p+4	0x1.1cp+4
0x1.18p+2	0x1.2ep+5	0x1.22p+5	0x1.56p+4
0x1.f4p+4	0x1.b4p+4	0x1.06p+5	0x1.4p+5
0x1.18p+2	0x1.8ep+5	0x1.61p+5	0x1.cp+3
0x1.6cp+5	0x1.72p+5	0x1.a8p+4	0x1.cp+0
0x1.9p+5	0x1.fp+4	0x1.08p+4	0x1.f8p+4
0x1.2p+1	0x1.cp+2	0x1.9p+3	0x1p+0
0x1.ep+3	0x1.6cp+4	0x1.56p+5	0x1.74p+4
0x1.36p+5	0x1.7fp+5	0x1.1p+1	0x1.81p+5
0x1.4p+5	0x1.3p+3	0x1.f8p+4	0x1.3p+3
0x1.bp+2	0x1.3p+3	0x1.0cp+5	0x1.4p+4
0x1.2ep+5	0x1.76p+4	0x1.f8p+4	0x1.6p+2
0x1.2ep+5	0x1.6ap+5	0x1.4ap+4	0x1.c4p+4
0x1.0cp+5	0x1.b4p+4	0x1.bp+1	0x1p+0
