	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
Sample_01	0.602457780767305	0.0129521038046839	0.0257776013491397	0.0265262422488509	0.00915854734465041	0.00832687603903349	0.00618195284571367	0.0307696732736582	0.053477637886974	0.000955681494286708	0.00815561122725184	0.000298550263056446	0.00956791796622367	0.0146223186391041	0.0214660320770657	0.0437820084648819	0.0358090570175616	0.0300474880695753	0.0129407728128222	0.0125550661632458	0.00476867809749834	0.0294024021474174
Sample_02	0.0146572912260572	0.627771648704216	0.00630414795011966	0.0183587882842375	0.0131813001623474	0.0302378560518471	0.0156105518292416	0.00706268306525946	0.00841239715169755	0.0105370734609262	0.00412514824095263	0.0524847689917135	0.0109348604035553	0.0421890702055618	0.0327757032602482	0.00602901613170479	0.0140933117119067	0.0146413022356504	0.0103100550461602	0.0018264474784487	0.0477573783787876	0.0106992000293599
Sample_03	0.00815640312522861	0.0227057196493103	0.632970276111457	0.0199769249392628	0.0091942455678808	0.0126836124397314	0.00510405337878978	0.0050201899650729	0.0128763882031631	0.00591488055888361	0.0229004815061798	0.0383580107136725	0.00779891162863683	0.00823135811368319	0.00472945609760573	0.00691472087038297	0.0889457683754982	0.0219560381781528	0.0168417531894296	0.0228513096179669	0.00176640003343258	0.0241030977365783
Sample_04	0.031658851638769	0.0156722826463538	0.00208794477114177	0.620572427464825	0.005918063958784	0.0110221227231339	0.0356193910383745	0.00316616926272228	0.003888167497683	0.0185858675127567	0.03133262123958	0.00395360246323465	0.0248870374342389	0.0135808336531292	0.0263208640600069	0.0366300747101283	0.00494183401513732	0.00769648768324663	0.00434697661469494	0.0693346780790416	0.00275765380021059	0.0260260477328072
Sample_05	0.010140083240309	0.00720943203666512	0.0157837846217634	0.0165284078941776	0.606786825212335	0.0141811362929153	0.0114026474062473	0.0130612448647884	0.00790073591559247	0.00556013918503803	0.0338658990506562	0.00484523136635938	0.0402120932035112	0.0206370240940583	0.0308690665982633	0.0218687823642327	0.0180454194380575	0.0148616910492131	0.0105794412569244	0.0796564064754415	0.0079953681484506	0.00800914028500012
Sample_06	0.0261243608637032	0.00162346097487744	0.0049683317294048	0.0136491696461843	0.0136638300103074	0.601694979837828	0.021392182036614	0.0398544843327393	0.0240456081317677	0.0117476997489774	0.0277335395796765	0.0274313191386614	0.0316731865851763	0.0018045977858039	0.0390452752018126	0.0104368255391852	0.00332087495373948	0.0257131658407373	0.0215277230987576	0.0183586183832833	0.0112050077407249	0.0229857588400385
Sample_07	0.0200888838504844	0.0661541406398733	0.0684797170254788	0.018273857317873	0.0332512964562854	0.0769531272838994	0.0260999077235123	0.0387698619006618	0.0638693306755401	0.057605356483722	0.0069040503498737	0.0149949194179107	0.0322166011705006	0.0188591165395073	0.0394979176332127	0.00540997717053961	0.0861713868222233	0.032521505454673	0.0326301473962296	0.135737148620079	0.0455642755469958	0.0799474745209246
Sample_08	0.0189633514958433	0.0229037652136418	0.0106431522740428	0.0136047983341886	0.145393420977898	0.0183632439860945	0.0565746595834237	0.0719654580278509	0.083191716915772	0.0320666245181506	0.0976110152984488	0.106950569221882	0.0471697254651212	0.0450992126285811	0.0292248473655182	0.00836061865525587	0.0522880328242881	0.0241612242045282	0.0143902083443449	0.039547297020186	0.0471030765467274	0.0144239810982119
Sample_09	0.0270068937209814	0.0116801772682552	0.0587022594541259	0.0516744811500338	0.161280172361472	0.0368618317044525	0.0205407871366613	0.0367162187410212	0.0475066659338715	0.0290457068122837	0.0297275599267462	0.0367483142711852	0.0366930251211681	0.00592437300802624	0.124897228998479	0.0421110231722594	0.0462997558762783	0.0547229269138234	0.0176243348212099	0.0062269994048979	0.0525185324402624	0.0654907317625055
Sample_10	0.0263846922074597	0.0259117281052495	0.00590443588843507	0.0482009752751029	0.0987821367222555	0.0326873656377423	0.0405061598030325	0.00311758809814566	0.0710091864163365	0.00698668254806959	0.128501392167545	0.0379193376288014	0.0160341548325691	0.0444102747716408	0.045785766758451	0.0217672149099247	0.0916510671222157	0.0335023472406682	0.0731832922902282	0.0313592472164	0.0578260183586669	0.0585689360010602
Sample_11	0.0815691505217691	0.0216017332267019	0.0160031249734427	0.100791897368035	0.028897129559406	0.0204944999573307	0.0200568159193982	0.0296303454922271	0.0198839349464397	0.0680120851096874	0.00522375221285197	0.0714028541051527	0.0156913053197618	0.0192262021252396	0.167763800393898	0.0306726437266324	0.060506814921749	0.0208142853760751	0.0447515289978056	0.0368799935775589	0.0947865787653921	0.0253395234034446
Sample_12	0.0753173343960105	0.0364627862063493	0.0193592209935011	0.0394506399888429	0.040776158988094	0.0644995955440179	0.0186389777580656	0.0305763334536703	0.042372782647867	0.0284113964132093	0.0955936671241972	0.0584402805337209	0.00636798638429526	0.0158021143985556	0.00400492752192868	0.0402650746103251	0.0848951581139665	0.0157326197822704	0.0352876493747223	0.00529514055565103	0.178767293928107	0.0636828612826321
Sample_13	0.0558900500565153	0.086081797153245	0.00928400288370096	0.0225693182530333	0.0777810358920933	0.0287768387336135	0.0758331012143554	0.0384224992895554	0.0378656716117159	0.00918429351612249	0.0266828883182196	0.00277552855661406	0.0354858674196056	0.0780983715455614	0.0429594319721427	0.0922240788832649	0.0488183430182253	0.0188458732860391	0.0401617693569792	0.0404344326529522	0.0967451655993527	0.0350796407870928
Sample_14	0.0757116214068226	0.0266006441393073	0.057128934259343	0.0278988802527202	0.107531549419619	0.014009597825962	0.0313431101259889	0.0563597544190061	0.0356272020616429	0.0275541975480908	0.031597949588616	0.0356222171191765	0.0214420496501711	0.0225534202399108	0.0339540054873863	0.0115861242718642	0.0356080117328985	0.0649193411993487	0.11148107636739	0.0669980657798337	0.0101025598291643	0.0943696872757364
Sample_15	0.0364562338169143	0.0306021052143607	0.0202823636186202	0.0789496831485758	0.0448112360965911	0.0412373865977648	0.0423975015108422	0.0716646811800616	0.059301748835586	0.115404151168204	0.0165964489262894	0.00574481186725027	0.0826000400840512	0.0228802440748354	0.013270291398918	0.0849916666905472	0.0168684714572301	0.0413533760716721	0.062132117853753	0.0562659139642919	0.0122388951888413	0.0439506312348
Sample_16	0.00666351800969398	0.13676654549213	0.0220358048392964	0.0121331746476049	0.0244343690402959	0.0332386557525695	0.0924696018204089	0.0218496214110743	0.0585611967380834	0.0698608041280765	0.019929865463936	0.107907244898307	0.0316326218090326	0.0250953213772149	0.0561098955777659	0.0482396374625726	0.0183347153949855	0.039575001783119	0.0395098223875829	0.0160965152056921	0.0681318596082627	0.0514242071522954
Sample_17	0.0169067836417114	0.0405863383016511	0.0483655588045319	0.0118031885546896	0.133659127140266	0.0407929317008336	0.0914410246263775	0.0127937950526006	0.030236448751643	0.0325417212417789	0.0291336795708858	0.0412274776334141	0.0170563426522331	0.0371566266910701	0.0282100600027505	0.0925399382860635	0.0709063057901968	0.0387917676963821	0.0354516938595311	0.0562770739687793	0.0585874877648831	0.0355346282677266
Sample_18	0.049709238800037	0.0495285910897515	0.0931412737716355	0.0206191477590114	0.0314725266097771	0.00911602830219916	0.0661322676158102	0.0435589494788939	0.114695318509178	0.0158257803180704	0.0410831530270898	0.0399589391857208	0.0503696169329806	0.00478685405840459	0.0313965735494675	0.100215517276517	0.0725694144171126	0.0531283032679196	0.0638417412169043	0.00591604796444222	0.0150495338612601	0.0278851829878167
