	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
Gene_0001	449.950259981526	57.9436015306618	68.3901545223534	71.8260473612362	65.6540861109889	81.7540315772423	70.4675927506766	75.3208821442466	77.8230771897269	78.8493917496262	112.352420380823	105.418783483184	93.9354115941733	109.327386654422	86.1983536316129	62.7569357552935	70.6785549926031	97.2433899705655
Gene_0002	420.24717712577	111.076304916921	70.2655029576456	81.7856283862825	46.3968380831654	82.3372634763251	73.1208938583889	64.8701936867345	68.2678970390142	68.6269282115369	104.983373785161	101.708291797384	97.5503520673552	101.49089920978	80.5569944709586	70.5863517132084	68.73437464309	89.1854365413673
Gene_0003	463.108283498215	63.9865279403381	45.7680888420361	92.5647759773246	68.2024402687441	72.2815106627273	69.7861499642781	71.4916196197889	74.3945955700296	79.2481077614311	109.624784254286	108.154325172628	93.3812941739918	108.27027900931	79.5114811986251	60.8494467111641	69.7108667026588	90.2478567903083
Gene_0004	444.372328938992	71.8219206126361	63.7983391948652	61.1522526330832	52.2792191245588	64.2629526674185	65.7095772370056	66.4974688912796	69.452758027665	72.7449390044544	106.569560895726	107.009584262005	93.8659931426419	101.953113000601	79.2517896785225	64.437595633541	67.8966218634198	89.4190516289281
Gene_0005	356.303332306898	121.930309998568	78.1370743925441	63.8730009709222	69.1385626583456	59.8932889173176	71.4487983727948	70.4417248420472	69.0422991985014	72.3607300595102	92.0646298163263	94.3485760901143	94.7169920202401	98.2861409620986	79.535473781101	73.7883714603369	71.6422719656218	90.5922323328989
Gene_0006	499.288229522531	67.1493495025907	67.2746366842869	82.5399705882567	54.3053960987013	77.4796527970345	71.7118290413723	65.8896272256258	76.0055669051729	70.5452126398606	117.255094022437	109.440789883604	93.7839542357735	107.469607497479	82.8855460020935	58.6906697284611	62.3015078590121	89.800130918186
Gene_0007	459.765788774676	48.9884021492582	46.3584096408123	93.0050172748261	69.6611998771414	83.5276909695082	62.5761112288633	69.5517690000596	73.2135529025759	72.1776507370022	111.674836366446	103.514389010822	87.9364130083721	103.025572164701	78.0462303211407	55.0499040510465	63.6526412752865	79.8262944227736
Gene_0008	533.692585845785	126.868310410514	83.849388544244	90.4040292562537	72.6432753576201	64.1852266565211	80.7035525804231	78.4309199169812	80.5368147653211	83.5658439735645	124.154298903159	119.652840673683	108.60661887054	120.210365637493	86.6702437600899	72.4768888279889	75.2394374627004	103.549885776562
Gene_0009	508.213157268045	69.0254698297188	57.4905063266781	80.3853090334626	76.8088119851083	89.6691860275657	69.8920274312682	70.6775489588173	75.2411617984143	74.1513262687049	112.725505978668	110.655858418484	99.2068376232247	113.759030238954	83.9289298600508	58.3190862655563	69.4295809411853	91.7546690336377
Gene_0010	436.377433778973	51.3550404291183	52.2112379253482	56.7642795251149	55.3115025571914	77.4545222207264	65.4261126303116	65.4749942274552	67.9155302083425	70.9320277991683	98.9786304222844	105.33455645409	89.0837410929925	100.433446945864	73.8401995389302	53.807717313719	63.3294497857598	81.8817732081359
