	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
Gene_0001	462.316273880444	57.5787737651033	66.9483497443898	71.575919984754	65.1782255669829	81.9681673665981	71.0678890928365	75.6692090166158	77.0522788887008	79.0278330226413	114.878851862825	105.451662541564	91.4312783100451	108.472833466374	84.8099153043651	62.7040426321844	70.9852820803617	96.816002398701
Gene_0002	421.981873006514	110.509533231112	71.0027819152071	82.0846970184749	46.286337891956	83.2929798016616	72.6710178145915	65.8875676820372	69.9920319324096	68.9846379510548	103.009707297039	102.604857285611	98.0303778390705	101.760212016691	81.1678763511129	70.5414828988713	69.8685310575888	89.749686694304
Gene_0003	463.378685042792	64.1217927034103	46.1587177237998	92.1275765312266	68.35455406669	71.7143492492553	70.2881885676527	70.8628723940234	75.4706733830363	77.5350778633482	108.888322806089	109.759190553764	93.9223405555132	111.439505099406	79.2313508191338	60.9347271212543	69.8175649166704	91.0284456221134
Gene_0004	448.192228652231	70.7953823465128	62.1373861671137	60.9834395687272	53.2999452060959	63.7734275217017	65.6909336177507	66.7880322501471	68.5325955480474	73.6103199278588	107.657022343216	109.864125524411	93.2755824728604	103.860174707034	79.2427516691044	64.2034636718342	68.6991425493524	89.7308324800733
Gene_0005	359.78686577562	121.41679895876	78.3414761604793	63.5217132599486	69.2312297633029	61.0145165985757	71.0623003417441	69.9784272011696	70.398626591003	73.9085107488549	93.292584248718	94.8888035468611	95.9504319530025	99.7213275327017	81.309655728919	72.6305213367541	70.8648390642575	90.2286037201033
Gene_0006	501.335819667131	69.2324403275946	70.4151135951549	82.3511689678541	54.5750933899393	77.2504265685154	72.6062953248222	66.4780869790197	73.6730060065198	70.8644539427498	116.793771613243	108.677266584606	94.7356663596099	106.56281492234	83.3151288802302	59.3383267443804	60.9315304844336	92.1465831760439
Gene_0007	456.066470630596	49.8942600709523	46.6356986106591	92.7236302307345	69.1751851941384	84.7724943840309	61.7282315953683	70.8083285155916	72.6064056097695	71.660198387863	112.91345381558	102.103692569447	85.993541582826	104.387572930032	78.9987598373887	54.236492789212	64.893174323403	79.4759350207829
Gene_0008	540.731777379291	126.680839239677	82.4581603988416	89.5595179634978	74.1300361870119	65.2874678022013	80.9034924281306	75.9995188035766	80.471196541407	83.8821103510763	126.612186934741	118.843632970742	110.153517742808	118.409848413265	85.6886272377938	70.7265191340701	78.7638207564887	103.374512201039
Gene_0009	508.539293714373	70.7179117505183	58.216713153393	79.024628742468	77.2531019599326	90.1314289839998	67.5190555891576	72.7473460434492	75.9881623527427	74.54926957231	115.588834489832	111.123125575976	97.1998198648404	119.05729370746	84.5124143258964	59.120490703123	68.8320365181606	92.6486357110807
Gene_0010	445.706326861131	52.140410029865	52.1207771153061	55.8711829735859	53.5389831744017	77.2619811303177	64.7800513031313	65.0922061600343	67.7427902132001	70.0023520465481	99.5133194610691	104.447098842804	87.5561527245833	101.659626753499	74.6170039129547	51.8295430864269	62.159002146436	82.7632809795203
Gene_0011	533.146226288541	137.819234546613	57.3785754787791	64.9144250729069	46.6900054049989	73.2770909074116	72.2008133791295	66.0270525980376	69.9851009115504	74.0961308191412	119.288839726391	113.419765588537	98.0446648489596	113.41236695569	77.4378291033716	69.6084882291844	63.5367158390651	91.0035019469623
Gene_0012	503.882965707478	84.1341155519498	67.7932366758542	88.9683997936814	62.8886926667395	70.8713400829429	71.1107026781549	68.0201383090371	75.5415209277554	68.6645423936075	118.994039801938	102.523098759219	96.8029039971371	110.554628759376	84.1484816317376	62.9238549500509	66.0572901297681	88.3888073635743
Gene_0013	71.2682444357499	441.735668733526	59.0978898834	50.5608427889012	57.7996448950574	47.9956668963097	93.8508700350454	71.2905016079543	64.6901143725801	72.493664413784	67.4266841999796	78.5817631096711	112.0858272136	72.7070446752663	75.8158720346148	136.621899901294	77.4045926775967	91.5052328097386
Gene_0014	57.239300125271	494.351276519623	128.319752008242	51.9579410382658	61.4312386474593	61.570427865172	114.753509388968	76.674273257096	69.9777476883281	78.3909917494886	69.2033110376381	81.3003520254942	119.290402635395	80.3336991318818	77.8312975868126	159.338485830029	90.133241340595	103.32713059069
Gene_0015	56.9363694255423	549.95364750883	68.6691830399376	57.9150786343112	42.9075575145499	41.9487961156793	104.695622633965	66.9920755782073	60.7468368342237	73.4720671366471	72.0660533012512	81.2120021206606	118.920736259328	74.878640602214	76.1644004568161	162.430909457344	83.7712554937041	90.4761756151422
Gene_0016	72.3333190964433	611.429868847758	63.9672773627699	51.5280331684552	46.9619846662298	68.0101179882169	107.208273857581	66.0085446469286	61.2001817240242	71.1965089056411	71.1459149342486	85.3556562861084	128.920892692203	73.8252323532722	76.889697331967	177.655053027567	86.5378144296624	94.9880887304129
Gene_0017	72.0264688081696	605.057717729996	120.206020072724	56.263526023152	74.6064966844484	67.4994402767066	123.91182660089	78.8800902563323	74.8429815190252	80.499591325176	80.6727984778852	92.6141440172147	138.048714110529	87.6815691186732	89.0927449076305	177.181173639509	101.430775631404	105.238257717525
