	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22	P-value	Correlation	RMSE
Sample_01	0.602935203219324	0.0129179777824576	0.0257517713366193	0.0265320543812002	0.00911323982971692	0.00828890146708365	0.00614209176422252	0.0307174934125219	0.0535123622039084	0.000950156707428845	0.00806594531321716	0.00031234253986825	0.00952631120244585	0.014603823719757	0.0214409254474477	0.0437996174282051	0.035781750795944	0.0300226789026545	0.0129304885365326	0.0125443374486646	0.00473221699707384	0.0293783095637065	9999	0.999999969716036	0.417092657844679
Sample_02	0.0146294389882766	0.628354502207905	0.00626357237434305	0.0183523141841215	0.0131320561894381	0.0301991514881042	0.0155860682580403	0.00704253481903376	0.00839550366862274	0.0105057678607647	0.00409800638303369	0.0525065139825698	0.0108822887002476	0.0421567448261028	0.0327445360473376	0.00599608777449509	0.0140741828486042	0.0146486865123476	0.0102294639412398	0.00178002744370018	0.0477487723702126	0.0106737791314594	9999	0.999999976771532	0.345238680970785
Sample_03	0.00811784402638512	0.022669953442876	0.633665318743098	0.0199557242618016	0.00918451478991341	0.0126790025210108	0.00502812344419754	0.004928588052058	0.0128917797846837	0.00583749321373997	0.0228904432042751	0.038400836238223	0.00775667206371911	0.00814668533941986	0.00463089557234909	0.00685008679283222	0.0889764992442329	0.0219546454225704	0.0167598890505035	0.0228411358670758	0.00178141655090896	0.024052452374126	9999	0.999999950722073	0.34827957388065
Sample_04	0.0316311270285043	0.0156429519928656	0.00206375318658946	0.62114201537917	0.00583043636114159	0.0110275378784646	0.0355799239562977	0.00312315283998173	0.00389084703081823	0.0185805380812165	0.0313036586128257	0.00394342720768134	0.0248780601032286	0.0135095302536434	0.0262980063126695	0.0365957647178061	0.00492342967138689	0.00771358738975286	0.00427638496626614	0.0693662241492827	0.00269540014912348	0.0259842427312832	9999	0.999999964856195	0.358619082679773
Sample_05	0.0101064445071771	0.00716639007431058	0.0157430758413551	0.0165095122788279	0.607295817940811	0.0141347650145432	0.0113669408762336	0.0130414983186152	0.00788477189999923	0.00552347118965697	0.0338151214068856	0.00481905202038872	0.0402215266834441	0.0206159960552518	0.0308406258847224	0.021865616065827	0.0180771932726983	0.0148374862270297	0.0105418124768058	0.0797016859046717	0.00790899592889925	0.00798220013184551	9999	0.999999974850095	0.370906602931396
Sample_06	0.0260967939823039	0.00158543952241474	0.00491115337990888	0.0136201971699131	0.0136376904829463	0.602335549018469	0.0213563786443497	0.0398921148447507	0.0239809328076637	0.0117027399498594	0.0276846581339036	0.0273939874138117	0.0316660465727084	0.00173056752309924	0.0390618997976383	0.0104023733549489	0.0032441120830856	0.0257023818283304	0.0215051328690493	0.0183313113183049	0.0111736865906012	0.0229848527119391	9999	0.999999969800252	0.3749918478732
Sample_07	0.0200792541937543	0.0661660668416334	0.068481108624064	0.0182735956198676	0.0332565709963243	0.0769717599410017	0.0260826060900961	0.0387651206333481	0.0638823108845732	0.0576059585631736	0.00689199461506093	0.0149943885003842	0.0322043390454887	0.0188518971114169	0.0394817508181712	0.00540000567322781	0.0861944013167679	0.0325128298569125	0.032624097792641	0.135761563467275	0.0455609062688087	0.0799574731460086	9999	0.999999973485101	0.816593663222437
Sample_08	0.0189534807321288	0.0229022790629787	0.0106321063076928	0.0135983193709827	0.145414699457075	0.0183688005083983	0.0565677097490946	0.0719728743541083	0.0832041214475726	0.0320663681931404	0.0976133878730533	0.106970831916343	0.047159607935057	0.0451040126989435	0.0292110959944181	0.00833853270598557	0.0522895242396058	0.0241565262439001	0.0143883012171167	0.0395650114323729	0.0470902243389295	0.0144321842211016	9999	0.999999975108157	0.796065582905674
Sample_09	0.0269950779210785	0.0116671393273374	0.0587082787720467	0.0516856038930717	0.161333053219816	0.0368666891043344	0.0205260368224053	0.0366961497504034	0.0475137064848499	0.0290456622412075	0.0297032523804036	0.0367658591652621	0.0366922703313618	0.00590342015956689	0.124920731834789	0.0421146831141363	0.0462986266287364	0.0547173590173369	0.0175979407984258	0.00622984571805032	0.0525126133624872	0.0655059999528934	9999	0.999999955309372	0.796186651653317
Sample_10	0.026378872272141	0.0259122227584796	0.00589341272437347	0.0482137726300475	0.0987971089804329	0.0327057132449091	0.0404949535318482	0.00311045563912944	0.0710136318285198	0.00696448158558266	0.128517319881392	0.037915470069179	0.0160173643619799	0.044417858407423	0.0457730521204266	0.021756788016385	0.0916689074753176	0.0335042819539488	0.0731940945522799	0.0313680843486634	0.0578184351336041	0.0585637184839372	9999	0.999999968253075	0.81188677943514
