	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22	P-value	Correlation	RMSE	Absolute score (sig.score)
Sample_01	0.560345164992136	0.0120464612330991	0.0239767587780683	0.0244956036526466	0.00852329249128522	0.0074024852407501	0.0050856688387534	0.0282192501979569	0.049508865016516	0.000451010151824109	0.00713612910429258	0.000162353880185522	0.00818852163545165	0.0132959615451729	0.0194847799995632	0.0410701863121296	0.0337217262881495	0.0284738111777438	0.0115927079600479	0.0116783719569778	0.00472200834109027	0.0271948414314582	0	0.999826258864481	0.41556318632044	0.926775960225299
Sample_02	0.013651201222314	0.574151997335406	0.00566352636315453	0.0168294778416559	0.0120239451883143	0.02695442465921	0.0137204709824269	0.005902242625101	0.0079065621486592	0.00959931800920798	0.00341019226895749	0.0478969942355396	0.0100009481163297	0.0393893951676102	0.0294167716785546	0.00596899490084341	0.012570575666172	0.0136014465252445	0.0091021604756945	0.00168585396928597	0.043383812882965	0.00957760175328172	0	0.99978378798044	0.344637022687473	0.912407914015929
Sample_03	0.00658456248506761	0.0191461285254844	0.57333370471996	0.0188744476813451	0.00766585513205139	0.0105762220330984	0.00481324184316073	0.00404329653606211	0.0113651159374046	0.00502976093804483	0.0196960664096438	0.0341773735359225	0.00640325522643651	0.00801667540808427	0.00383214010153146	0.00633007883581052	0.0795969796538535	0.0189746468960355	0.0150903015564336	0.020975653967145	0.00129646256887581	0.0208752973140483	0	0.999874256432288	0.342463391936185	0.896697267305499
Sample_04	0.0269545149258095	0.0143376053967433	0.00204287016352033	0.557618062594291	0.00472464424267915	0.00915337829552684	0.0320960616128573	0.00382479696747972	0.0033904972822018	0.0156140640091834	0.0279730542606429	0.00297965378297501	0.0224531062187118	0.011963765846448	0.0232073468554728	0.033110710772079	0.00385296220409054	0.0067082249252632	0.00336421086961702	0.0622227481646317	0.00348538602241334	0.0226784133421254	0	0.999827116564761	0.356036426367014	0.893756078754763
Sample_05	0.00855951021477149	0.0064344372975405	0.0136802510733407	0.0157456926255472	0.550690486882408	0.0123362820489379	0.00968045259620186	0.0115155155484668	0.00776710583735392	0.00447431632699736	0.0308056278942517	0.00401551037924932	0.0367338293757938	0.0184329227914214	0.0270249743931079	0.0202177344174592	0.0166451616944419	0.0132008135728111	0.0096557586210127	0.072350926660531	0.00712418018296929	0.00642537641471837	0	0.999618996646679	0.369068972703444	0.903516866849333
Sample_06	0.0247605594055002	0.00145019000935097	0.00451386884387351	0.0127634686096867	0.0126167640903322	0.55402145997273	0.0210794770662894	0.0364548575390546	0.0225755994242156	0.0109154366836642	0.0247110180539627	0.0243438838970886	0.0293622256449166	0.002195108314452	0.0362993490418588	0.00943084960944562	0.0029866010774438	0.0239991247142603	0.0192139821518642	0.0169972220928896	0.0110684354934719	0.0206746753060519	0	0.999731494239503	0.377309476858377	0.922434157042404
Sample_07	0.0203084684001332	0.0697100069161759	0.0728662207716044	0.0182876586876583	0.0349877316051624	0.080727113111052	0.0291853652669915	0.0406317910343172	0.0685623259263785	0.0620436627101996	0.00743594862856726	0.0151853332961174	0.0346726563981398	0.0194887446294886	0.0427601444572479	0.00537417375133455	0.0912502928034711	0.0328672019900722	0.0353234953744264	0.144578195170395	0.0493110703194006	0.0838310789006188	0	0.998624668059328	0.816251006986773	1.05938868014895
Sample_08	0.020786066000473	0.0234733016584973	0.010965917100729	0.0137832261596561	0.150535596301302	0.0193479754283301	0.0588493751850797	0.0750653165482375	0.0864768557568404	0.0336929503563225	0.101774070068837	0.111030746110513	0.0500703699866991	0.0478430408509309	0.0296700004959909	0.00880524439284225	0.0539841842415814	0.0244464957802824	0.0145699341926218	0.040490955827948	0.0491046552188549	0.0156643479526101	0	0.998915249412403	0.796730676547519	1.04043062561518
Sample_09	0.0292220159709504	0.0117676602384822	0.0626714283331761	0.0554009032170199	0.172903072948736	0.0390253225790352	0.021073165172411	0.0389029394179897	0.0501386156043904	0.0315819273561663	0.0315518878633586	0.0388005166010692	0.038813530240392	0.00551039798821801	0.135151493841411	0.0447426294385412	0.0496785910912097	0.0567700228138327	0.0192655085307604	0.00635169959797089	0.0566843718595899	0.0701280972511949	0	0.999025550094336	0.794878614216165	1.06613579795591
Sample_10	0.0286854394893124	0.0286815067667237	0.00653039196047157	0.0523060966027866	0.107377004275178	0.0362954014614083	0.0440244635074747	0.0033649319584671	0.0768717952866394	0.00709500391017148	0.140164192922874	0.0418707096579998	0.0180705478621489	0.0497309451440448	0.0512167633044456	0.0229624214768749	0.0990539117513256	0.0354913500395602	0.0806666424524748	0.0337983971178768	0.0626176244372817	0.0637766287676887	0	0.998766448344011	0.812425949753266	1.09065217015323
Sample_11	0.0833031207001494	0.0216535499082253	0.0164069285908486	0.102677641119547	0.0287485167052387	0.0198172833067532	0.0210655954848959	0.0302645077391845	0.019397234199365	0.0675659185519585	0.00538511378706759	0.0724677854690876	0.0147229708689018	0.0195239866005577	0.170696367598532	0.0307849252335251	0.0619747508368158	0.0203808466513649	0.0450417600113528	0.0373386041243321	0.0962320019350704	0.0263240083006699	0	0.998894274851956	0.789898470197746	1.01177341772344
Sample_12	0.0796817662972155	0.0392094605991268	0.0210653634028698	0.0405643658288397	0.0422362946582441	0.069219841333379	0.02031949316722	0.0327967275947696	0.0452989010443024	0.0302289191447509	0.100799438705524	0.0633409595305374	0.00686331143490578	0.0171962715590517	0.00451475150407955	0.0421133325463753	0.0890590517146665	0.0166662396304224	0.0370876862564753	0.00626896861924447	0.188792910011017	0.0659049472198377	0	0.999142721522673	0.78561122520279	1.05922900180286
Sample_13	0.0608172027603288	0.093300995655691	0.0108252055124967	0.0250403635979838	0.0868432843359623	0.0319199705927369	0.0848849976105963	0.0428861584264285	0.0414818712347707	0.00999266027041417	0.0289663214261173	0.00346647084576845	0.0393362421391489	0.0858191374453045	0.0467903045083721	0.10157421648619	0.0537561977777901	0.0199652875876875	0.0440396645688322	0.0446717838912065	0.106635492402826	0.038710218455414	0	0.998476885152745	0.825403016501483	1.10172404753207
Sample_14	0.0812548593587294	0.0279912710719208	0.0617806396050959	0.0298476356780175	0.113296206249944	0.014615412143175	0.0334031655055707	0.0596065043714116	0.038143000821617	0.0287028574925814	0.0330449865062795	0.0383034645130739	0.022551796468609	0.0240012933250913	0.0365391623728968	0.0123090892422154	0.0381893164854893	0.0686383073040028	0.119532104157684	0.0713025139304361	0.0110220376422748	0.10115919371962	0	0.998572361744917	0.819221677706244	1.06523481796574
Sample_15	0.0398546382767291	0.0329588041821263	0.0206654756178914	0.0863575336667142	0.0480155219886295	0.0459573798248697	0.0475565432416108	0.0787256470846336	0.0629988408329972	0.125456892704904	0.0185088546037808	0.00540313475313696	0.0891410766089296	0.0248142321411908	0.0131282067433522	0.0935841794003362	0.0176324909320304	0.0440840592456765	0.0680548301616237	0.0611050617056283	0.013563597734736	0.0478739815881356	0	0.998634652949583	0.826841662211394	1.08544098303966
Sample_16	0.00611610070765346	0.145573042475265	0.0230080113065944	0.0127684974985203	0.0262889974803678	0.0350152149374173	0.0963761961510234	0.0225007749110422	0.0609074187737647	0.0742974510061188	0.0203673396344014	0.114727058069822	0.0327400767972039	0.0264718655353331	0.0577710691687282	0.0505279605955003	0.019186866124998	0.041213469901422	0.0416198864053343	0.0165461726083699	0.0712244313889719	0.0540519041198364	0	0.998845494172588	0.806980396174691	1.04929980559769
Sample_17	0.018010725506099	0.0433373896297719	0.0527550035361069	0.0131556020885922	0.146597214935964	0.0446793362132609	0.09962112283452	0.0135265978462238	0.0326449472308418	0.0362711768224591	0.0317184401960032	0.0454092986598834	0.0182674546899039	0.0417812913144683	0.0301398395570666	0.101470881412289	0.0776902420940326	0.0417731493651935	0.0393349964648945	0.0620041629932539	0.0626590167174397	0.0378488777384107	0	0.998402880355127	0.817454596187635	1.09069676784668
Sample_18	0.0537046942994237	0.0542107190996437	0.103347250120201	0.022164566994757	0.0346509558849095	0.00923186396429842	0.0743349882266677	0.0487938603384906	0.123799621593512	0.0163474865795433	0.0448362024605958	0.0445468621259012	0.0559550263013653	0.00451158888458804	0.0343509801635902	0.1110792267993	0.0788448370991181	0.0574479902863909	0.0696974728013745	0.00669792872343941	0.0165094963826294	0.0297936154908893	0	0.998609540426221	0.815271266020764	1.09485723462063
