	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22	P-value	Correlation	RMSE	Absolute score (no.sumto1)
Sample_01	1.03232023961305	0.0221931168921868	0.0441722261800315	0.0451280907055229	0.0157024061178776	0.0136375502366839	0.00936929450312682	0.0519881404285236	0.0912098588332372	0.000830893058576698	0.0131468440652224	0.000299103493643205	0.015085659955511	0.0244950631605634	0.0358966829993774	0.0756633361426167	0.0621253162101195	0.0524571164598478	0.0213571701992801	0.0215149884216219	0.00869932514220502	0.0501008788451948	0	0.999826258864481	0.41556318632044	1.70739330166402
Sample_02	0.022783672559112	0.958252017050895	0.00945234987651428	0.0280881737980947	0.020067803966692	0.0449865748408179	0.0228992828637994	0.00985076413018693	0.0131959466518496	0.016021133580178	0.00569156536148197	0.0799394438230418	0.0166914488661021	0.0657403745784194	0.0490961991370265	0.00996217278707529	0.0209801229352222	0.0227006326340644	0.0151913842951589	0.00281366776396986	0.0724070044089284	0.0159848894390086	0	0.99978378798044	0.344637022687473	1.52279662534764
Sample_03	0.0111549138703286	0.0324354754224536	0.971285200742067	0.0319752206335493	0.0129867328215615	0.0179171882900695	0.00815411780498404	0.00684975269264346	0.0192536542398299	0.00852092301948248	0.03336712574026	0.0578999225797991	0.0108477610627303	0.0135810578009335	0.00649203236639601	0.0107237928664187	0.134845322584545	0.0321449682230483	0.025564494910792	0.0355348762970873	0.00219633853042039	0.0353648619910272	0	0.999874256432288	0.342463391936185	1.51909573449043
Sample_04	0.047007135122512	0.025003965238218	0.00356264893204954	0.972454065200952	0.00823950981617405	0.0159629691556164	0.0559736989995469	0.00667022754300572	0.00591283368725595	0.0272300361817471	0.0487834095712227	0.00519634608080055	0.0391569353352555	0.0208641245915943	0.0404722879440745	0.0577431892040917	0.00671934610762343	0.0116987612784718	0.00586699168447237	0.108512920329656	0.00607831423272323	0.0395498580950795	0	0.999827116564761	0.356036426367014	1.55865957433214
Sample_05	0.0150059619283285	0.0112804259466249	0.023983302972436	0.0276042972256013	0.965433800895427	0.0216271461939514	0.0169711232842394	0.0201882331546445	0.0136167714698781	0.00784407270667803	0.0540063704301257	0.00703972474614678	0.0643992975373289	0.0323153697694689	0.0473783810850741	0.0354443823692018	0.0291811863541697	0.0231427851508036	0.0169278314553555	0.126840814918777	0.0124896371303698	0.0112645410117099	0	0.999618996646679	0.369068972703444	1.58398545773634
Sample_06	0.0429737249660582	0.00251690866873269	0.00783414280157137	0.0221519142868701	0.021897298082011	0.961543939951271	0.0365849428132803	0.0632700172845114	0.0391815703640621	0.0189445224659993	0.0428877424007796	0.0422505547660104	0.0509602464383618	0.00380976776134603	0.0630001211452952	0.0163679152266062	0.00518346016273335	0.041652200501886	0.0333472427247967	0.0294998968094635	0.019210062862932	0.035882380353954	0	0.999731494239503	0.377309476858377	1.60095057283853
Sample_07	0.104610539345395	0.359081801620478	0.375339710744911	0.0942011874547807	0.180224594074458	0.415831793710671	0.150336142608978	0.209297594034291	0.353170005370084	0.319591851596016	0.0383031640423445	0.0782208621028266	0.178601616571104	0.100388076869554	0.220260912148864	0.0276827973230756	0.470037531020002	0.169301577017642	0.181954140010828	0.744733806428239	0.254005253383725	0.431820568883599	0	0.998624668059328	0.816251006986773	5.45699552636187
Sample_08	0.0983177118350671	0.111028287326001	0.0518685872301268	0.0651944075272246	0.712030615977773	0.091515569743271	0.278356467788987	0.355057573714515	0.409033945360812	0.159367038665747	0.481389489145379	0.525173397442187	0.236831933840461	0.226296707784346	0.140338559439038	0.0416486448582	0.255344203650378	0.115631477714364	0.0689155221278276	0.19152148015541	0.232264120659381	0.0740920791867929	0	0.998915249412403	0.796730676547519	4.92121782117329
Sample_09	0.133846422917463	0.0538997456778706	0.287055708608969	0.253754317613341	0.791952815597372	0.178748784327425	0.0965220120569368	0.178188229287432	0.229651313425899	0.14465559151238	0.144518000777279	0.177719099173905	0.177778705912681	0.0252394311298632	0.61903819437397	0.20493592598894	0.227544250189578	0.260025334669857	0.0882423514206397	0.0290928685919489	0.259633025191405	0.321209699303821	0	0.999025550094336	0.794878614216165	4.88325182774897
Sample_10	0.140822146030793	0.140802839565752	0.0320589060745774	0.25678033543264	0.527133641512513	0.178180861644076	0.216124261623627	0.0165190754638946	0.377377909288703	0.0348306909189754	0.688092035383567	0.205551084272863	0.0887116730719108	0.244138439013049	0.251432596107526	0.11272678850334	0.486274035674562	0.174233623994607	0.396007518291239	0.165922603915958	0.307401539233644	0.313091306585046	0	0.998766448344011	0.812425949753266	5.35421391160286
