	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22	P-value	Correlation	RMSE
Sample_01	0.391403924518645	0.0174852828117655	0.0388023612416571	0.0415979150209749	0.0171288452589083	0.00924803385013749	0.0113112585838686	0.042674694984791	0.0760794632405348	0.00277538604638095	0.0107209563295445	0.00618533581991763	0.0143304399388389	0.0244390648727876	0.0326541908737278	0.0608480620669465	0.0567256491465479	0.0476552050955506	0.0182600701143838	0.0193319136397158	0.00873452094880263	0.0516074255955727	0	0.985177674559037	0.626723842614395
Sample_02	0.0447458560813917	0.401879508638124	0.0034455937569162	0.023610509133137	0.0253267933558819	0.0458128404856929	0.0253203341627771	0.00797705083963527	0.00995633903353146	0.0146856432972161	0.00574736401377141	0.0885729818212207	0.0217299499220618	0.0829982844628755	0.0502886860947845	0.0108898696457908	0.020315500826546	0.0228069440315919	0.00256320853519693	0.00579093027113206	0.071181024906309	0.0143547866844158	0	0.978499802335512	0.590214138472744
Sample_03	0.0160751515088169	0.0466027645881693	0.410000931440584	0.0335768314115087	0.0138032439809401	0.0103861098087948	0.00620145759730364	0.00591804658345366	0.0190390062377897	0.0065789022736097	0.0399748297663974	0.0561136096457816	0.0121099428873941	0.0124100248058608	0.0114568763658863	0.013960129072627	0.126606520556717	0.0288788145032706	0.0261244086494414	0.0535651276734333	0.00509293142202862	0.0455243392201909	0	0.974742602510437	0.590413091979124
Sample_04	0.0474824028180139	0.018823010709108	0.0123779019927583	0.391998678505856	0.0104397000615223	0.0247883939619499	0.0677402370230445	0.006800617935901	0.00788843490001305	0.031998659987711	0.0472380495222825	0.00112768086519986	0.0418113574228033	0.0220466155651188	0.034077625094634	0.0624034267040086	0.00715326310911218	0.0128267166292493	0.00630159806262622	0.101052851930663	0.00645820934802967	0.0371645678503946	0	0.979549284670463	0.602846723507024
Sample_05	0.00836927462019127	0.0105470128362785	0.0261855540988412	0.0455405133505755	0.382796534149336	0.0179392946900032	0.0130545610887122	0.0153994838043717	0.0161234312438687	0.00850550278109113	0.0552523513466342	0.00613871672167929	0.066806363761632	0.0419204232206726	0.04382364451916	0.032421666018184	0.0288215406238403	0.0270608042071671	0.0272586519797413	0.100455722273649	0.0141496598346654	0.0114292928297062	0	0.983003535660228	0.608347899722934
Sample_06	0.0434493832715233	0.00441588214272005	0.00666106211991587	0.0236087772626608	0.0318902606459244	0.360585442730362	0.0322305664824654	0.0598729847408952	0.0315543901629674	0.0267176936966639	0.0452029588610503	0.0492874607385449	0.0529340930589801	0.00199640776191635	0.0657577868361491	0.0174728949039749	0.00281261027847228	0.0463670267062363	0.0240490428744896	0.0205212772337685	0.0177912898574128	0.0348207076329071	0	0.974345622659834	0.639246622210006
Sample_07	0.0184894039036802	0.0529596953506678	0.057523886513763	0.0134208076254597	0.0262731617838073	0.0671139930790731	0.0212990025889113	0.0330427227596436	0.0517104877985434	0.0467521217304182	0.00683498678852048	0.0155334732030388	0.0288902535860947	0.0153810990864041	0.0331578309727945	0.00502419144019203	0.0780985637907307	0.0271270764596493	0.0263852549299598	0.272983248425253	0.0362561260125201	0.0657426121708749	0	0.992012711017693	0.723152158496644
Sample_08	0.0185856967541516	0.0211467994704575	0.00985561355722581	0.0097666507545891	0.269626481780418	0.0197127861262035	0.0474729339482167	0.0578609895478857	0.065819689597328	0.0293986314758621	0.0789471767314052	0.0883196299951662	0.0409163734057446	0.0376041630501601	0.0283776251034629	0.00886125936823283	0.0435487994751186	0.0219350611554401	0.0131147646237916	0.0336501110488576	0.0406434674799192	0.0148352955503638	0	0.959673289209167	0.728274688691923
Sample_09	0.0246072451936323	0.00875041226075416	0.0549855362128842	0.0443723569581577	0.261527335046391	0.0323484244879239	0.0178876058434194	0.0320039162541427	0.0436209391051175	0.0245426225129325	0.0241785643422646	0.0329701373447721	0.0305263742909658	0.00289359252252863	0.104865649451335	0.03751532768127	0.0427071392447245	0.0479546332406111	0.0142460342995095	0.00532921034122363	0.0508043164902024	0.0613626268752372	0	0.955816202040549	0.736612543955987
Sample_10	0.0211402274763446	0.0212876360884215	0.00451100016356448	0.0395183845505924	0.0908736731800837	0.0257896299880815	0.0327935278312978	0.00370467362153995	0.060502425818921	0.000837932207710525	0.278502942283027	0.0286859561227892	0.0139750544360992	0.0384790230130868	0.0384460616926417	0.016860381852476	0.0746469220728336	0.0283924120050218	0.0616103804926657	0.0249046377078086	0.0465032406541905	0.0480338767408029	0	0.938461113888703	0.734953345342478
