	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22	P-value	Correlation	RMSE
Sample_01	0.604617716730499	0.0129982452610992	0.0258711488073553	0.0264309873194075	0.00919671296740715	0.0079873513755693	0.00548748463168712	0.0304488370534523	0.0534205321904124	0.000486644206561496	0.00769995059276008	0.000175181367615593	0.00883549205728321	0.0143464678798321	0.0210242613488015	0.0443151182969241	0.0363860606396736	0.030723510750993	0.0125086412008677	0.0126010734613129	0.00509509152561785	0.029343490334867	0	0.999826258864481	0.41556318632044
Sample_02	0.0149617303977875	0.629271171934818	0.00620723064339363	0.0184451247990403	0.0131782561326012	0.0295420767895043	0.015037650125191	0.00646886390882177	0.00866560014134332	0.0105208622829201	0.00373757418866268	0.0524951543051866	0.0109610492880437	0.0431708170901754	0.0322408116223782	0.00654202447079958	0.0137773636912497	0.0149071991992904	0.00997597712149568	0.00184769766174621	0.0475487029611709	0.0104970612443795	0	0.99978378798044	0.344637022687473
Sample_03	0.00734312763643596	0.0213518310176376	0.639383798327812	0.0210488515684466	0.00854898906415389	0.0117946406426319	0.00536774452053826	0.00450909875995483	0.0126744179466006	0.00560920738964538	0.021965123713189	0.0381147292202893	0.0071409331330715	0.00894022509087567	0.0042736163488562	0.00705932656049224	0.0887668364296858	0.0211605940910835	0.0168287582739922	0.0233921243344201	0.00144581969427828	0.0232802062359093	0	0.999874256432288	0.342463391936185
Sample_04	0.0301586926976365	0.0160419668604876	0.00228571330822901	0.623904078360171	0.0052862792824434	0.01024147249245	0.035911433080909	0.00427946400410352	0.00379353759129186	0.017470162587244	0.0312983093772259	0.00333385568367428	0.025122185742216	0.013385940673116	0.0259660856100769	0.0370466971460613	0.00431097734122125	0.00750565516109219	0.00376412642060488	0.0696193845767453	0.00389970608901413	0.0253742759139858	0	0.999827116564761	0.356036426367014
Sample_05	0.00947354778734733	0.00712154640784751	0.0151411131051104	0.0174271153126938	0.609496631537969	0.0136536267352218	0.0107141913464867	0.0127452136988021	0.00859652555733543	0.00495211156666042	0.0340952438460551	0.00444431147506063	0.0406564954386395	0.020401304577411	0.0299108687227357	0.0223767094553097	0.0184226352657759	0.0146104782956005	0.0106868603955158	0.0800770072094249	0.00788494431522028	0.00711151794777711	0	0.999618996646679	0.369068972703444
Sample_06	0.026842630681511	0.00157213390059266	0.00489343202375149	0.0138367259193981	0.0136776852786819	0.600608136356406	0.0228520126941921	0.0395202814864745	0.024473941312624	0.0118332962849753	0.0267889234860876	0.0263909176728042	0.031831242827196	0.0023796910572893	0.0393516965571237	0.010223872931683	0.00323773903496779	0.0260171683052247	0.0208296516398199	0.0184264881814304	0.011999160491802	0.0224131718759646	0	0.999731494239503	0.377309476858377
Sample_07	0.019169988107932	0.0658021066511439	0.068781385092164	0.0172624637494588	0.0330263408140655	0.0762016006247127	0.0275492515767565	0.0383539977306575	0.0647187639542632	0.0585655330029353	0.00701909390566807	0.014334052818067	0.0327289285300507	0.0183962175494913	0.040363036965088	0.00507290086446736	0.086134857312843	0.031024686789603	0.0333432818722018	0.136473230155779	0.0465467219382289	0.0791315599944224	0	0.998624668059328	0.816251006986773
Sample_08	0.0199783296345998	0.0225611406283029	0.0105397869216365	0.0132476167274549	0.144685856601246	0.0185961225592433	0.056562517227214	0.072148315034319	0.0831164074065092	0.0323836587724441	0.0978191794466453	0.106716145581416	0.0481246598802239	0.045983883666095	0.0285170387775234	0.00846307689917907	0.0518863852259846	0.0234965169021508	0.0140037536707524	0.0389174970738743	0.0471964723162783	0.0150556390469074	0	0.998915249412403	0.796730676547519
Sample_09	0.0274092812819694	0.0110376748075097	0.0587837200976982	0.0519642088027056	0.162177344837536	0.0366044575689684	0.0197659296431227	0.0364896662250513	0.0470283576449837	0.0296227998503737	0.0295946238029459	0.0363935970215625	0.0364058033834047	0.00516857045676831	0.126767616377328	0.0419671016809734	0.0465968699170013	0.0532483975518667	0.0180704076982482	0.00595768344909622	0.0531680597990147	0.0657778281018712	0	0.999025550094336	0.794878614216165
Sample_10	0.0263011804077576	0.0262975745628363	0.00598760277491044	0.0479585499705538	0.0984521071095397	0.0332786221443167	0.0403652646666348	0.00308524757072125	0.0704824117077028	0.00650528564865431	0.128514109959715	0.0383905252323637	0.0165685709492607	0.0455974383996852	0.0469597592211732	0.021053844759369	0.09082080837689	0.0325414013842506	0.0739618410525344	0.0309891623038061	0.0574130104453782	0.0584756813519461	0	0.998766448344011	0.812425949753266
Sample_11	0.0823337708234981	0.021401580165001	0.0162160107228012	0.101482841237891	0.028413986967482	0.0195866811280171	0.0208204674247075	0.0299123372971012	0.019171519887338	0.0667796933269765	0.00532245035571744	0.0716245200750034	0.0145516482356587	0.0192967973446939	0.168710073429889	0.0304266989962963	0.0612535867726818	0.0201436866143639	0.0445176352949652	0.0369041165445386	0.0951122062008692	0.0260176911545083	0	0.998894274851956	0.789898470197746
Sample_12	0.0752261939217993	0.0370169817219794	0.0198874496138376	0.0382961245960952	0.0398745640332318	0.0653492693417228	0.0191832862701411	0.0309628300763557	0.0427659183870548	0.0285386059986083	0.0951630275737911	0.0597991174927502	0.00647953504220911	0.0162347061209454	0.00426229974480989	0.0397584776046506	0.0840791288409626	0.0157343120345608	0.0350138508229575	0.00591842614635211	0.178236160159591	0.0622197344555941	0	0.999142721522673	0.78561122520279
Sample_13	0.0552018474104866	0.0846863566831378	0.0098256959505839	0.0227283444108131	0.0788248967883535	0.0289727456382928	0.0770474219935057	0.0389264067735439	0.0376517797970307	0.00907002102096107	0.0262918119024485	0.00314640572068257	0.0357042602703141	0.0778953111149247	0.0424700764344623	0.0921956970202502	0.0487927969787058	0.0181218587652789	0.0399734077398817	0.0405471624144668	0.096789656758148	0.0351360384137275	0	0.998476885152745	0.825403016501483
Sample_14	0.0762788241506231	0.0262770898958929	0.057997202647842	0.0280197710163259	0.106357963839658	0.013720366530157	0.0313575607389179	0.0559562111246432	0.0358071292623143	0.0269450988725611	0.0310213165669753	0.0359577661817528	0.0211707278885944	0.0225314577784138	0.034301509635852	0.0115552824922883	0.0358506085619872	0.0644349078216204	0.112211976309555	0.0669359588401377	0.0103470497362482	0.0949642201076396	0	0.998572361744917	0.819221677706244
Sample_15	0.0367174622107232	0.0303644368483569	0.0190387832602561	0.0795598609376984	0.0442359582316186	0.042339823668875	0.0438131082064303	0.072528721795791	0.0580398582855934	0.115581496060316	0.0170519216548731	0.00497782453174566	0.0821242960251044	0.0228609685177919	0.0120948139497995	0.0862176579497336	0.0162445413500533	0.0406139623752032	0.0626978631035686	0.0562951488477153	0.0124959329403176	0.0441055592484352	0	0.998634652949583	0.826841662211394
Sample_16	0.00582874472579329	0.138733507524425	0.0219270137894373	0.0121685884533709	0.0250538476611967	0.03337007664599	0.0918481025507547	0.0214436091486985	0.058045773427997	0.0708066947213418	0.0194104101856762	0.109336776255737	0.0312018325196914	0.0252281239299902	0.0550567805888627	0.0481539788018156	0.0182853994851062	0.0392771157314248	0.0396644373546103	0.0157687750632386	0.0678780564039102	0.0515123550309323	0	0.998845494172588	0.806980396174691
Sample_17	0.016513045639309	0.0397336738379919	0.0483681671123488	0.0120616494670327	0.134406939909967	0.0409640310032912	0.0913371394977159	0.0124017951138966	0.0299303602918816	0.0332550511670332	0.0290808968459893	0.0416332935042369	0.0167484265365236	0.0383069727042059	0.0276335645667774	0.0930330816076585	0.0712299186944631	0.0382995077978132	0.0360640992294789	0.0568482137484154	0.0574486131843454	0.0347015585396245	0	0.998402880355127	0.817454596187635
Sample_18	0.0490517782604163	0.049513961624803	0.0943933572818843	0.0202442531262417	0.0316488349249627	0.0084320253567099	0.0678946860614434	0.044566413588524	0.113073757635998	0.0149311582027476	0.0409516428652286	0.040687370661013	0.0511071439563112	0.00412070975276637	0.0313748487723999	0.101455443949082	0.0720138065548227	0.0524707591728129	0.0636589599058774	0.00611762749666651	0.0150791316534982	0.0272123291957904	0	0.998609540426221	0.815271266020764
