	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
Gene_0001	704.451375156641	40.6725070392713	62.6418391941115	47.6931817177683	57.8725256584585	66.8242245167494	33.9571198821068	61.602758448571	80.1990670058876	70.7207956165075	70.5142310727388	78.3601351873949	70.0267245946452	79.5194761129096	64.9937865836546	80.0244736392051	72.9900608258322	71.7970696883276	82.1933245146647	44.1008527902886	25.7104611909017	25.5775836063549
Gene_0002	658.400572137907	127.598898992874	71.3101292960346	62.3997724987566	26.1173036135733	73.7873455276713	71.7113501159474	67.5641544396058	41.660313475877	36.613265927881	43.7281225901097	60.4704173794016	48.3167783962563	83.887682822533	47.6664452068508	75.4473482165486	27.9355839313939	73.1254722177982	47.3173473076895	75.4972481308505	58.4070029249415	46.8471962725744
Gene_0003	730.672534666955	53.5236010700464	25.8503833878785	79.2829362070188	64.3039656616747	53.6364958621562	76.6120277578011	27.9841996403411	68.6864281725138	35.1166031463072	67.1152603439987	66.2597551941872	47.7746147708967	39.9578164797276	38.5686901491135	50.1504974393174	74.6890641469508	82.0485220942646	48.4817483602092	67.1037669386715	44.9184319656342	65.0678633153439
Gene_0004	704.081025496125	66.4009250234812	60.4531031893566	30.8122145431116	41.9192959414795	43.3704718668014	83.0579507537186	33.1604972807691	38.3676244271919	81.6087085474283	68.3178982697427	57.1945934183896	73.414717069827	59.34341580607	45.4402516642585	67.3153541702777	64.0445783920586	26.9642583979294	67.1932892827317	26.0148077039048	64.6682632621378	63.7268437445164
Gene_0005	552.19859464094	150.840648962185	84.7681817598641	38.222933136858	66.6620555194095	40.546876238659	74.5979803102091	42.0500625297427	72.6385166822001	51.3143247226253	66.1378111317754	55.760991438292	80.1514511322603	76.2180719384924	32.4926574667916	73.6854217806831	29.4386221561581	30.3233019588515	71.3426854880527	59.5914017455652	43.7956593558192	55.4697599634528
Gene_0006	790.865871431306	56.7064732033759	67.7961965883151	64.570202762261	42.9652027273551	61.2144201528281	25.6035695597529	59.384855851531	81.8816158827394	77.0479418896139	37.0353009132668	37.9777854913846	63.0369553063065	67.2349236905575	69.8141989810392	38.2024332787842	45.8501365920529	48.4066283749416	27.3900729091838	43.2301606796682	62.852359325625	65.4597504390404
Gene_0007	732.499181190506	28.840309153311	35.6877354113385	82.7051887055859	70.0059436215088	73.5857940884307	68.0885697621852	66.8414336955175	26.6043367376551	75.4683276452124	80.2948025753722	65.2662156615406	30.7806187495589	59.0157632017508	65.6429317919537	37.4110581539571	36.0275837127119	32.7118158340454	37.650525062345	47.1797841275111	37.5256377924234	45.6388523103669
Gene_0008	843.152972226962	150.201229695231	82.990891658701	67.7661074278876	65.1438570441678	34.8097947286442	26.4060265664011	59.7370089963078	74.7330805379897	43.3176563773304	77.9383670818061	72.8375595994294	31.7920612590387	73.1698420178145	58.1589969806373	65.7491455646232	69.8175018001348	44.2798539623618	47.6377872284502	82.490167170763	43.4349159756675	36.4609699044377
Gene_0009	808.132723118179	58.3470590040088	50.688023455441	58.4200844354928	76.5666843997315	80.5756040010601	39.868866619654	54.2471031611785	49.2939348006621	26.8310816213489	37.792675672099	57.3273620102555	83.5612840391695	68.5277870902792	30.5262866895646	57.0190224703401	37.2273623617366	77.0051434030756	72.7358397142962	66.7613985342905	60.4064391367137	26.9626639783382
Gene_0010	688.520527845249	34.9554200004786	43.8681909255683	25.6611907156184	46.0878813406453	66.740617393516	35.945679876022	69.9072461668402	47.6388411549851	45.5722173536196	79.2416697787121	46.2029399350286	33.088617012836	79.1588900890201	31.9662130530924	66.8368755746633	48.9444069517776	68.738742521964	31.5479549812153	54.7915904736146	65.1873692218214	81.4459476619959
